image_path,time,speed
./test_suite/data/IMGvh1/86.16666666666434.jpg,86.16666666666434,25.0
./test_suite/data/IMGvh1/86.19999999999767.jpg,86.19999999999767,25.0
./test_suite/data/IMGvh1/86.233333333331.jpg,86.233333333331,25.0
./test_suite/data/IMGvh1/86.26666666666434.jpg,86.26666666666434,25.0
./test_suite/data/IMGvh1/86.29999999999767.jpg,86.29999999999767,25.0
./test_suite/data/IMGvh1/86.333333333331.jpg,86.333333333331,25.0
./test_suite/data/IMGvh1/86.36666666666433.jpg,86.36666666666433,25.0
./test_suite/data/IMGvh1/86.39999999999766.jpg,86.39999999999766,25.0
./test_suite/data/IMGvh1/86.43333333333099.jpg,86.43333333333099,25.0
./test_suite/data/IMGvh1/86.46666666666432.jpg,86.46666666666432,25.0
./test_suite/data/IMGvh1/86.49999999999766.jpg,86.49999999999766,25.0
./test_suite/data/IMGvh1/86.53333333333099.jpg,86.53333333333099,25.0
./test_suite/data/IMGvh1/86.56666666666432.jpg,86.56666666666432,25.0
./test_suite/data/IMGvh1/86.59999999999765.jpg,86.59999999999765,25.0
./test_suite/data/IMGvh1/86.63333333333098.jpg,86.63333333333098,25.0
./test_suite/data/IMGvh1/86.66666666666431.jpg,86.66666666666431,25.0
./test_suite/data/IMGvh1/86.69999999999764.jpg,86.69999999999764,25.0
./test_suite/data/IMGvh1/86.73333333333098.jpg,86.73333333333098,25.0
./test_suite/data/IMGvh1/86.7666666666643.jpg,86.7666666666643,25.0
./test_suite/data/IMGvh1/86.79999999999764.jpg,86.79999999999764,25.0
./test_suite/data/IMGvh1/86.83333333333097.jpg,86.83333333333097,25.0
./test_suite/data/IMGvh1/86.8666666666643.jpg,86.8666666666643,25.0
./test_suite/data/IMGvh1/86.89999999999763.jpg,86.89999999999763,25.0
./test_suite/data/IMGvh1/86.93333333333096.jpg,86.93333333333096,25.0
./test_suite/data/IMGvh1/86.9666666666643.jpg,86.9666666666643,25.0
./test_suite/data/IMGvh1/86.99999999999763.jpg,86.99999999999763,25.0
./test_suite/data/IMGvh1/87.03333333333096.jpg,87.03333333333096,25.03333333333096
./test_suite/data/IMGvh1/87.06666666666429.jpg,87.06666666666429,25.06666666666429
./test_suite/data/IMGvh1/87.09999999999762.jpg,87.09999999999762,25.09999999999762
./test_suite/data/IMGvh1/87.13333333333095.jpg,87.13333333333095,25.133333333330953
./test_suite/data/IMGvh1/87.16666666666428.jpg,87.16666666666428,25.166666666664284
./test_suite/data/IMGvh1/87.19999999999762.jpg,87.19999999999762,25.199999999997615
./test_suite/data/IMGvh1/87.23333333333095.jpg,87.23333333333095,25.233333333330947
./test_suite/data/IMGvh1/87.26666666666428.jpg,87.26666666666428,25.26666666666428
./test_suite/data/IMGvh1/87.29999999999761.jpg,87.29999999999761,25.29999999999761
./test_suite/data/IMGvh1/87.33333333333094.jpg,87.33333333333094,25.33333333333094
./test_suite/data/IMGvh1/87.36666666666427.jpg,87.36666666666427,25.366666666664273
./test_suite/data/IMGvh1/87.3999999999976.jpg,87.3999999999976,25.399999999997604
./test_suite/data/IMGvh1/87.43333333333094.jpg,87.43333333333094,25.433333333330935
./test_suite/data/IMGvh1/87.46666666666427.jpg,87.46666666666427,25.466666666664267
./test_suite/data/IMGvh1/87.4999999999976.jpg,87.4999999999976,25.4999999999976
./test_suite/data/IMGvh1/87.53333333333093.jpg,87.53333333333093,25.53333333333093
./test_suite/data/IMGvh1/87.56666666666426.jpg,87.56666666666426,25.56666666666426
./test_suite/data/IMGvh1/87.59999999999759.jpg,87.59999999999759,25.599999999997593
./test_suite/data/IMGvh1/87.63333333333092.jpg,87.63333333333092,25.633333333330924
./test_suite/data/IMGvh1/87.66666666666426.jpg,87.66666666666426,25.666666666664256
./test_suite/data/IMGvh1/87.69999999999759.jpg,87.69999999999759,25.699999999997587
./test_suite/data/IMGvh1/87.73333333333092.jpg,87.73333333333092,25.73333333333092
./test_suite/data/IMGvh1/87.76666666666425.jpg,87.76666666666425,25.76666666666425
./test_suite/data/IMGvh1/87.79999999999758.jpg,87.79999999999758,25.79999999999758
./test_suite/data/IMGvh1/87.83333333333091.jpg,87.83333333333091,25.833333333330913
./test_suite/data/IMGvh1/87.86666666666424.jpg,87.86666666666424,25.866666666664244
./test_suite/data/IMGvh1/87.89999999999758.jpg,87.89999999999758,25.899999999997576
./test_suite/data/IMGvh1/87.9333333333309.jpg,87.9333333333309,25.933333333330907
./test_suite/data/IMGvh1/87.96666666666424.jpg,87.96666666666424,25.96666666666424
./test_suite/data/IMGvh1/87.99999999999757.jpg,87.99999999999757,25.99999999999757
./test_suite/data/IMGvh1/88.0333333333309.jpg,88.0333333333309,26.0333333333309
./test_suite/data/IMGvh1/88.06666666666423.jpg,88.06666666666423,26.066666666664233
./test_suite/data/IMGvh1/88.09999999999756.jpg,88.09999999999756,26.099999999997564
./test_suite/data/IMGvh1/88.1333333333309.jpg,88.1333333333309,26.133333333330896
./test_suite/data/IMGvh1/88.16666666666423.jpg,88.16666666666423,26.166666666664227
./test_suite/data/IMGvh1/88.19999999999756.jpg,88.19999999999756,26.19999999999756
./test_suite/data/IMGvh1/88.23333333333089.jpg,88.23333333333089,26.23333333333089
./test_suite/data/IMGvh1/88.26666666666422.jpg,88.26666666666422,26.26666666666422
./test_suite/data/IMGvh1/88.29999999999755.jpg,88.29999999999755,26.299999999997553
./test_suite/data/IMGvh1/88.33333333333088.jpg,88.33333333333088,26.333333333330884
./test_suite/data/IMGvh1/88.36666666666422.jpg,88.36666666666422,26.366666666664216
./test_suite/data/IMGvh1/88.39999999999755.jpg,88.39999999999755,26.399999999997547
./test_suite/data/IMGvh1/88.43333333333088.jpg,88.43333333333088,26.43333333333088
./test_suite/data/IMGvh1/88.46666666666421.jpg,88.46666666666421,26.46666666666421
./test_suite/data/IMGvh1/88.49999999999754.jpg,88.49999999999754,26.49999999999754
./test_suite/data/IMGvh1/88.53333333333087.jpg,88.53333333333087,26.533333333330873
./test_suite/data/IMGvh1/88.5666666666642.jpg,88.5666666666642,26.566666666664204
./test_suite/data/IMGvh1/88.59999999999754.jpg,88.59999999999754,26.599999999997536
./test_suite/data/IMGvh1/88.63333333333087.jpg,88.63333333333087,26.633333333330867
./test_suite/data/IMGvh1/88.6666666666642.jpg,88.6666666666642,26.6666666666642
./test_suite/data/IMGvh1/88.69999999999753.jpg,88.69999999999753,26.69999999999753
./test_suite/data/IMGvh1/88.73333333333086.jpg,88.73333333333086,26.73333333333086
./test_suite/data/IMGvh1/88.7666666666642.jpg,88.7666666666642,26.766666666664193
./test_suite/data/IMGvh1/88.79999999999752.jpg,88.79999999999752,26.799999999997524
./test_suite/data/IMGvh1/88.83333333333086.jpg,88.83333333333086,26.833333333330856
./test_suite/data/IMGvh1/88.86666666666419.jpg,88.86666666666419,26.866666666664187
./test_suite/data/IMGvh1/88.89999999999752.jpg,88.89999999999752,26.89999999999752
./test_suite/data/IMGvh1/88.93333333333085.jpg,88.93333333333085,26.93333333333085
./test_suite/data/IMGvh1/88.96666666666418.jpg,88.96666666666418,26.96666666666418
./test_suite/data/IMGvh1/88.99999999999751.jpg,88.99999999999751,26.999999999997513
./test_suite/data/IMGvh1/89.03333333333084.jpg,89.03333333333084,27.033333333330845
./test_suite/data/IMGvh1/89.06666666666418.jpg,89.06666666666418,27.066666666664176
./test_suite/data/IMGvh1/89.09999999999751.jpg,89.09999999999751,27.099999999997507
./test_suite/data/IMGvh1/89.13333333333084.jpg,89.13333333333084,27.13333333333084
./test_suite/data/IMGvh1/89.16666666666417.jpg,89.16666666666417,27.16666666666417
./test_suite/data/IMGvh1/89.1999999999975.jpg,89.1999999999975,27.1999999999975
./test_suite/data/IMGvh1/89.23333333333083.jpg,89.23333333333083,27.233333333330833
./test_suite/data/IMGvh1/89.26666666666416.jpg,89.26666666666416,27.266666666664165
./test_suite/data/IMGvh1/89.2999999999975.jpg,89.2999999999975,27.299999999997496
./test_suite/data/IMGvh1/89.33333333333083.jpg,89.33333333333083,27.333333333330827
./test_suite/data/IMGvh1/89.36666666666416.jpg,89.36666666666416,27.36666666666416
./test_suite/data/IMGvh1/89.39999999999749.jpg,89.39999999999749,27.39999999999749
./test_suite/data/IMGvh1/89.43333333333082.jpg,89.43333333333082,27.433333333330822
./test_suite/data/IMGvh1/89.46666666666415.jpg,89.46666666666415,27.466666666664153
./test_suite/data/IMGvh1/89.49999999999748.jpg,89.49999999999748,27.499999999997485
./test_suite/data/IMGvh1/89.53333333333082.jpg,89.53333333333082,27.533333333330816
./test_suite/data/IMGvh1/89.56666666666415.jpg,89.56666666666415,27.566666666664148
./test_suite/data/IMGvh1/89.59999999999748.jpg,89.59999999999748,27.59999999999748
./test_suite/data/IMGvh1/89.63333333333081.jpg,89.63333333333081,27.63333333333081
./test_suite/data/IMGvh1/89.66666666666414.jpg,89.66666666666414,27.666666666664142
./test_suite/data/IMGvh1/89.69999999999747.jpg,89.69999999999747,27.699999999997473
./test_suite/data/IMGvh1/89.7333333333308.jpg,89.7333333333308,27.733333333330805
./test_suite/data/IMGvh1/89.76666666666414.jpg,89.76666666666414,27.766666666664136
./test_suite/data/IMGvh1/89.79999999999747.jpg,89.79999999999747,27.799999999997468
./test_suite/data/IMGvh1/89.8333333333308.jpg,89.8333333333308,27.8333333333308
./test_suite/data/IMGvh1/89.86666666666413.jpg,89.86666666666413,27.86666666666413
./test_suite/data/IMGvh1/89.89999999999746.jpg,89.89999999999746,27.899999999997462
./test_suite/data/IMGvh1/89.9333333333308.jpg,89.9333333333308,27.933333333330793
./test_suite/data/IMGvh1/89.96666666666412.jpg,89.96666666666412,27.966666666664125
./test_suite/data/IMGvh1/89.99999999999746.jpg,89.99999999999746,27.999999999997456
./test_suite/data/IMGvh1/90.03333333333079.jpg,90.03333333333079,28.04444444444105
./test_suite/data/IMGvh1/90.06666666666412.jpg,90.06666666666412,28.088888888885492
./test_suite/data/IMGvh1/90.09999999999745.jpg,90.09999999999745,28.133333333329933
./test_suite/data/IMGvh1/90.13333333333078.jpg,90.13333333333078,28.177777777774377
./test_suite/data/IMGvh1/90.16666666666411.jpg,90.16666666666411,28.222222222218818
./test_suite/data/IMGvh1/90.19999999999744.jpg,90.19999999999744,28.26666666666326
./test_suite/data/IMGvh1/90.23333333333078.jpg,90.23333333333078,28.311111111107703
./test_suite/data/IMGvh1/90.26666666666411.jpg,90.26666666666411,28.355555555552144
./test_suite/data/IMGvh1/90.29999999999744.jpg,90.29999999999744,28.399999999996584
./test_suite/data/IMGvh1/90.33333333333077.jpg,90.33333333333077,28.44444444444103
./test_suite/data/IMGvh1/90.3666666666641.jpg,90.3666666666641,28.48888888888547
./test_suite/data/IMGvh1/90.39999999999743.jpg,90.39999999999743,28.53333333332991
./test_suite/data/IMGvh1/90.43333333333076.jpg,90.43333333333076,28.577777777774354
./test_suite/data/IMGvh1/90.4666666666641.jpg,90.4666666666641,28.622222222218795
./test_suite/data/IMGvh1/90.49999999999743.jpg,90.49999999999743,28.666666666663236
./test_suite/data/IMGvh1/90.53333333333076.jpg,90.53333333333076,28.71111111110768
./test_suite/data/IMGvh1/90.56666666666409.jpg,90.56666666666409,28.75555555555212
./test_suite/data/IMGvh1/90.59999999999742.jpg,90.59999999999742,28.79999999999656
./test_suite/data/IMGvh1/90.63333333333075.jpg,90.63333333333075,28.844444444441006
./test_suite/data/IMGvh1/90.66666666666409.jpg,90.66666666666409,28.888888888885447
./test_suite/data/IMGvh1/90.69999999999742.jpg,90.69999999999742,28.933333333329887
./test_suite/data/IMGvh1/90.73333333333075.jpg,90.73333333333075,28.97777777777433
./test_suite/data/IMGvh1/90.76666666666408.jpg,90.76666666666408,29.022222222218772
./test_suite/data/IMGvh1/90.79999999999741.jpg,90.79999999999741,29.066666666663213
./test_suite/data/IMGvh1/90.83333333333074.jpg,90.83333333333074,29.111111111107657
./test_suite/data/IMGvh1/90.86666666666407.jpg,90.86666666666407,29.155555555552098
./test_suite/data/IMGvh1/90.8999999999974.jpg,90.8999999999974,29.19999999999654
./test_suite/data/IMGvh1/90.93333333333074.jpg,90.93333333333074,29.244444444440983
./test_suite/data/IMGvh1/90.96666666666407.jpg,90.96666666666407,29.288888888885424
./test_suite/data/IMGvh1/90.9999999999974.jpg,90.9999999999974,29.333333333329865
./test_suite/data/IMGvh1/91.03333333333073.jpg,91.03333333333073,29.37777777777431
./test_suite/data/IMGvh1/91.06666666666406.jpg,91.06666666666406,29.42222222221875
./test_suite/data/IMGvh1/91.0999999999974.jpg,91.0999999999974,29.46666666666319
./test_suite/data/IMGvh1/91.13333333333073.jpg,91.13333333333073,29.511111111107635
./test_suite/data/IMGvh1/91.16666666666406.jpg,91.16666666666406,29.555555555552075
./test_suite/data/IMGvh1/91.19999999999739.jpg,91.19999999999739,29.599999999996516
./test_suite/data/IMGvh1/91.23333333333072.jpg,91.23333333333072,29.64444444444096
./test_suite/data/IMGvh1/91.26666666666405.jpg,91.26666666666405,29.6888888888854
./test_suite/data/IMGvh1/91.29999999999738.jpg,91.29999999999738,29.733333333329842
./test_suite/data/IMGvh1/91.33333333333071.jpg,91.33333333333071,29.777777777774286
./test_suite/data/IMGvh1/91.36666666666405.jpg,91.36666666666405,29.822222222218727
./test_suite/data/IMGvh1/91.39999999999738.jpg,91.39999999999738,29.866666666663168
./test_suite/data/IMGvh1/91.43333333333071.jpg,91.43333333333071,29.911111111107612
./test_suite/data/IMGvh1/91.46666666666404.jpg,91.46666666666404,29.955555555552053
./test_suite/data/IMGvh1/91.49999999999737.jpg,91.49999999999737,29.999999999996493
./test_suite/data/IMGvh1/91.5333333333307.jpg,91.5333333333307,30.044444444440938
./test_suite/data/IMGvh1/91.56666666666403.jpg,91.56666666666403,30.08888888888538
./test_suite/data/IMGvh1/91.59999999999737.jpg,91.59999999999737,30.13333333332982
./test_suite/data/IMGvh1/91.6333333333307.jpg,91.6333333333307,30.177777777774264
./test_suite/data/IMGvh1/91.66666666666403.jpg,91.66666666666403,30.222222222218704
./test_suite/data/IMGvh1/91.69999999999736.jpg,91.69999999999736,30.266666666663145
./test_suite/data/IMGvh1/91.73333333333069.jpg,91.73333333333069,30.31111111110759
./test_suite/data/IMGvh1/91.76666666666402.jpg,91.76666666666402,30.35555555555203
./test_suite/data/IMGvh1/91.79999999999735.jpg,91.79999999999735,30.39999999999647
./test_suite/data/IMGvh1/91.83333333333069.jpg,91.83333333333069,30.444444444440915
./test_suite/data/IMGvh1/91.86666666666402.jpg,91.86666666666402,30.488888888885356
./test_suite/data/IMGvh1/91.89999999999735.jpg,91.89999999999735,30.533333333329796
./test_suite/data/IMGvh1/91.93333333333068.jpg,91.93333333333068,30.57777777777424
./test_suite/data/IMGvh1/91.96666666666401.jpg,91.96666666666401,30.62222222221868
./test_suite/data/IMGvh1/91.99999999999734.jpg,91.99999999999734,30.666666666663122
./test_suite/data/IMGvh1/92.03333333333067.jpg,92.03333333333067,30.711111111107567
./test_suite/data/IMGvh1/92.066666666664.jpg,92.066666666664,30.755555555552007
./test_suite/data/IMGvh1/92.09999999999734.jpg,92.09999999999734,30.799999999996448
./test_suite/data/IMGvh1/92.13333333333067.jpg,92.13333333333067,30.844444444440892
./test_suite/data/IMGvh1/92.166666666664.jpg,92.166666666664,30.888888888885333
./test_suite/data/IMGvh1/92.19999999999733.jpg,92.19999999999733,30.933333333329774
./test_suite/data/IMGvh1/92.23333333333066.jpg,92.23333333333066,30.977777777774218
./test_suite/data/IMGvh1/92.266666666664.jpg,92.266666666664,31.02222222221866
./test_suite/data/IMGvh1/92.29999999999733.jpg,92.29999999999733,31.0666666666631
./test_suite/data/IMGvh1/92.33333333333066.jpg,92.33333333333066,31.111111111107544
./test_suite/data/IMGvh1/92.36666666666399.jpg,92.36666666666399,31.155555555551985
./test_suite/data/IMGvh1/92.39999999999732.jpg,92.39999999999732,31.199999999996425
./test_suite/data/IMGvh1/92.43333333333065.jpg,92.43333333333065,31.24444444444087
./test_suite/data/IMGvh1/92.46666666666398.jpg,92.46666666666398,31.28888888888531
./test_suite/data/IMGvh1/92.49999999999731.jpg,92.49999999999731,31.33333333332975
./test_suite/data/IMGvh1/92.53333333333065.jpg,92.53333333333065,31.377777777774195
./test_suite/data/IMGvh1/92.56666666666398.jpg,92.56666666666398,31.422222222218636
./test_suite/data/IMGvh1/92.59999999999731.jpg,92.59999999999731,31.466666666663077
./test_suite/data/IMGvh1/92.63333333333064.jpg,92.63333333333064,31.51111111110752
./test_suite/data/IMGvh1/92.66666666666397.jpg,92.66666666666397,31.555555555551962
./test_suite/data/IMGvh1/92.6999999999973.jpg,92.6999999999973,31.599999999996403
./test_suite/data/IMGvh1/92.73333333333063.jpg,92.73333333333063,31.644444444440847
./test_suite/data/IMGvh1/92.76666666666397.jpg,92.76666666666397,31.688888888885288
./test_suite/data/IMGvh1/92.7999999999973.jpg,92.7999999999973,31.73333333332973
./test_suite/data/IMGvh1/92.83333333333063.jpg,92.83333333333063,31.777777777774173
./test_suite/data/IMGvh1/92.86666666666396.jpg,92.86666666666396,31.822222222218613
./test_suite/data/IMGvh1/92.89999999999729.jpg,92.89999999999729,31.866666666663054
./test_suite/data/IMGvh1/92.93333333333062.jpg,92.93333333333062,31.9111111111075
./test_suite/data/IMGvh1/92.96666666666395.jpg,92.96666666666395,31.95555555555194
./test_suite/data/IMGvh1/92.99999999999729.jpg,92.99999999999729,31.99999999999638
./test_suite/data/IMGvh1/93.03333333333062.jpg,93.03333333333062,32.022222222220414
./test_suite/data/IMGvh1/93.06666666666395.jpg,93.06666666666395,32.04444444444263
./test_suite/data/IMGvh1/93.09999999999728.jpg,93.09999999999728,32.06666666666485
./test_suite/data/IMGvh1/93.13333333333061.jpg,93.13333333333061,32.08888888888708
./test_suite/data/IMGvh1/93.16666666666394.jpg,93.16666666666394,32.111111111109295
./test_suite/data/IMGvh1/93.19999999999727.jpg,93.19999999999727,32.133333333331514
./test_suite/data/IMGvh1/93.2333333333306.jpg,93.2333333333306,32.15555555555374
./test_suite/data/IMGvh1/93.26666666666394.jpg,93.26666666666394,32.17777777777596
./test_suite/data/IMGvh1/93.29999999999727.jpg,93.29999999999727,32.19999999999818
./test_suite/data/IMGvh1/93.3333333333306.jpg,93.3333333333306,32.2222222222204
./test_suite/data/IMGvh1/93.36666666666393.jpg,93.36666666666393,32.24444444444262
./test_suite/data/IMGvh1/93.39999999999726.jpg,93.39999999999726,32.26666666666484
./test_suite/data/IMGvh1/93.4333333333306.jpg,93.4333333333306,32.288888888887065
./test_suite/data/IMGvh1/93.46666666666393.jpg,93.46666666666393,32.311111111109284
./test_suite/data/IMGvh1/93.49999999999726.jpg,93.49999999999726,32.3333333333315
./test_suite/data/IMGvh1/93.53333333333059.jpg,93.53333333333059,32.35555555555373
./test_suite/data/IMGvh1/93.56666666666392.jpg,93.56666666666392,32.37777777777595
./test_suite/data/IMGvh1/93.59999999999725.jpg,93.59999999999725,32.399999999998165
./test_suite/data/IMGvh1/93.63333333333058.jpg,93.63333333333058,32.42222222222039
./test_suite/data/IMGvh1/93.66666666666391.jpg,93.66666666666391,32.44444444444261
./test_suite/data/IMGvh1/93.69999999999725.jpg,93.69999999999725,32.46666666666483
./test_suite/data/IMGvh1/93.73333333333058.jpg,93.73333333333058,32.488888888887054
./test_suite/data/IMGvh1/93.76666666666391.jpg,93.76666666666391,32.51111111110927
./test_suite/data/IMGvh1/93.79999999999724.jpg,93.79999999999724,32.53333333333149
./test_suite/data/IMGvh1/93.83333333333057.jpg,93.83333333333057,32.55555555555372
./test_suite/data/IMGvh1/93.8666666666639.jpg,93.8666666666639,32.577777777775935
./test_suite/data/IMGvh1/93.89999999999723.jpg,93.89999999999723,32.599999999998154
./test_suite/data/IMGvh1/93.93333333333057.jpg,93.93333333333057,32.62222222222038
./test_suite/data/IMGvh1/93.9666666666639.jpg,93.9666666666639,32.6444444444426
./test_suite/data/IMGvh1/93.99999999999723.jpg,93.99999999999723,32.66666666666482
./test_suite/data/IMGvh1/94.03333333333056.jpg,94.03333333333056,32.68888888888704
./test_suite/data/IMGvh1/94.06666666666389.jpg,94.06666666666389,32.71111111110926
./test_suite/data/IMGvh1/94.09999999999722.jpg,94.09999999999722,32.73333333333148
./test_suite/data/IMGvh1/94.13333333333055.jpg,94.13333333333055,32.755555555553705
./test_suite/data/IMGvh1/94.16666666666389.jpg,94.16666666666389,32.777777777775924
./test_suite/data/IMGvh1/94.19999999999722.jpg,94.19999999999722,32.79999999999814
./test_suite/data/IMGvh1/94.23333333333055.jpg,94.23333333333055,32.82222222222037
./test_suite/data/IMGvh1/94.26666666666388.jpg,94.26666666666388,32.84444444444259
./test_suite/data/IMGvh1/94.29999999999721.jpg,94.29999999999721,32.866666666664806
./test_suite/data/IMGvh1/94.33333333333054.jpg,94.33333333333054,32.88888888888703
./test_suite/data/IMGvh1/94.36666666666387.jpg,94.36666666666387,32.91111111110925
./test_suite/data/IMGvh1/94.3999999999972.jpg,94.3999999999972,32.93333333333147
./test_suite/data/IMGvh1/94.43333333333054.jpg,94.43333333333054,32.955555555553694
./test_suite/data/IMGvh1/94.46666666666387.jpg,94.46666666666387,32.97777777777591
./test_suite/data/IMGvh1/94.4999999999972.jpg,94.4999999999972,32.99999999999813
./test_suite/data/IMGvh1/94.53333333333053.jpg,94.53333333333053,33.02222222222036
./test_suite/data/IMGvh1/94.56666666666386.jpg,94.56666666666386,33.044444444442576
./test_suite/data/IMGvh1/94.5999999999972.jpg,94.5999999999972,33.066666666664794
./test_suite/data/IMGvh1/94.63333333333053.jpg,94.63333333333053,33.08888888888702
./test_suite/data/IMGvh1/94.66666666666386.jpg,94.66666666666386,33.11111111110924
./test_suite/data/IMGvh1/94.69999999999719.jpg,94.69999999999719,33.13333333333146
./test_suite/data/IMGvh1/94.73333333333052.jpg,94.73333333333052,33.15555555555368
./test_suite/data/IMGvh1/94.76666666666385.jpg,94.76666666666385,33.1777777777759
./test_suite/data/IMGvh1/94.79999999999718.jpg,94.79999999999718,33.19999999999812
./test_suite/data/IMGvh1/94.83333333333051.jpg,94.83333333333051,33.222222222220346
./test_suite/data/IMGvh1/94.86666666666385.jpg,94.86666666666385,33.244444444442564
./test_suite/data/IMGvh1/94.89999999999718.jpg,94.89999999999718,33.26666666666478
./test_suite/data/IMGvh1/94.93333333333051.jpg,94.93333333333051,33.28888888888701
./test_suite/data/IMGvh1/94.96666666666384.jpg,94.96666666666384,33.31111111110923
./test_suite/data/IMGvh1/94.99999999999717.jpg,94.99999999999717,33.333333333331446
./test_suite/data/IMGvh1/95.0333333333305.jpg,95.0333333333305,33.35555555555367
./test_suite/data/IMGvh1/95.06666666666383.jpg,95.06666666666383,33.37777777777589
./test_suite/data/IMGvh1/95.09999999999717.jpg,95.09999999999717,33.39999999999811
./test_suite/data/IMGvh1/95.1333333333305.jpg,95.1333333333305,33.422222222220334
./test_suite/data/IMGvh1/95.16666666666383.jpg,95.16666666666383,33.44444444444255
./test_suite/data/IMGvh1/95.19999999999716.jpg,95.19999999999716,33.46666666666477
./test_suite/data/IMGvh1/95.23333333333049.jpg,95.23333333333049,33.488888888887
./test_suite/data/IMGvh1/95.26666666666382.jpg,95.26666666666382,33.511111111109216
./test_suite/data/IMGvh1/95.29999999999715.jpg,95.29999999999715,33.533333333331434
./test_suite/data/IMGvh1/95.33333333333049.jpg,95.33333333333049,33.55555555555366
./test_suite/data/IMGvh1/95.36666666666382.jpg,95.36666666666382,33.57777777777588
./test_suite/data/IMGvh1/95.39999999999715.jpg,95.39999999999715,33.5999999999981
./test_suite/data/IMGvh1/95.43333333333048.jpg,95.43333333333048,33.62222222222032
./test_suite/data/IMGvh1/95.46666666666381.jpg,95.46666666666381,33.64444444444254
./test_suite/data/IMGvh1/95.49999999999714.jpg,95.49999999999714,33.66666666666476
./test_suite/data/IMGvh1/95.53333333333048.jpg,95.53333333333048,33.688888888886986
./test_suite/data/IMGvh1/95.5666666666638.jpg,95.5666666666638,33.711111111109204
./test_suite/data/IMGvh1/95.59999999999714.jpg,95.59999999999714,33.73333333333142
./test_suite/data/IMGvh1/95.63333333333047.jpg,95.63333333333047,33.75555555555365
./test_suite/data/IMGvh1/95.6666666666638.jpg,95.6666666666638,33.77777777777587
./test_suite/data/IMGvh1/95.69999999999713.jpg,95.69999999999713,33.799999999998086
./test_suite/data/IMGvh1/95.73333333333046.jpg,95.73333333333046,33.82222222222031
./test_suite/data/IMGvh1/95.7666666666638.jpg,95.7666666666638,33.84444444444253
./test_suite/data/IMGvh1/95.79999999999713.jpg,95.79999999999713,33.86666666666475
./test_suite/data/IMGvh1/95.83333333333046.jpg,95.83333333333046,33.888888888886974
./test_suite/data/IMGvh1/95.86666666666379.jpg,95.86666666666379,33.91111111110919
./test_suite/data/IMGvh1/95.89999999999712.jpg,95.89999999999712,33.93333333333141
./test_suite/data/IMGvh1/95.93333333333045.jpg,95.93333333333045,33.95555555555364
./test_suite/data/IMGvh1/95.96666666666378.jpg,95.96666666666378,33.977777777775856
./test_suite/data/IMGvh1/95.99999999999712.jpg,95.99999999999712,33.999999999998074
./test_suite/data/IMGvh1/96.03333333333045.jpg,96.03333333333045,34.06666666666089
./test_suite/data/IMGvh1/96.06666666666378.jpg,96.06666666666378,34.133333333327556
./test_suite/data/IMGvh1/96.09999999999711.jpg,96.09999999999711,34.19999999999422
./test_suite/data/IMGvh1/96.13333333333044.jpg,96.13333333333044,34.26666666666088
./test_suite/data/IMGvh1/96.16666666666377.jpg,96.16666666666377,34.333333333327545
./test_suite/data/IMGvh1/96.1999999999971.jpg,96.1999999999971,34.39999999999421
./test_suite/data/IMGvh1/96.23333333333044.jpg,96.23333333333044,34.46666666666087
./test_suite/data/IMGvh1/96.26666666666377.jpg,96.26666666666377,34.53333333332753
./test_suite/data/IMGvh1/96.2999999999971.jpg,96.2999999999971,34.599999999994196
./test_suite/data/IMGvh1/96.33333333333043.jpg,96.33333333333043,34.66666666666086
./test_suite/data/IMGvh1/96.36666666666376.jpg,96.36666666666376,34.73333333332752
./test_suite/data/IMGvh1/96.39999999999709.jpg,96.39999999999709,34.799999999994185
./test_suite/data/IMGvh1/96.43333333333042.jpg,96.43333333333042,34.86666666666085
./test_suite/data/IMGvh1/96.46666666666376.jpg,96.46666666666376,34.93333333332751
./test_suite/data/IMGvh1/96.49999999999709.jpg,96.49999999999709,34.99999999999417
./test_suite/data/IMGvh1/96.53333333333042.jpg,96.53333333333042,35.066666666660836
./test_suite/data/IMGvh1/96.56666666666375.jpg,96.56666666666375,35.1333333333275
./test_suite/data/IMGvh1/96.59999999999708.jpg,96.59999999999708,35.19999999999416
./test_suite/data/IMGvh1/96.63333333333041.jpg,96.63333333333041,35.266666666660825
./test_suite/data/IMGvh1/96.66666666666374.jpg,96.66666666666374,35.33333333332749
./test_suite/data/IMGvh1/96.69999999999708.jpg,96.69999999999708,35.39999999999415
./test_suite/data/IMGvh1/96.7333333333304.jpg,96.7333333333304,35.466666666660814
./test_suite/data/IMGvh1/96.76666666666374.jpg,96.76666666666374,35.53333333332748
./test_suite/data/IMGvh1/96.79999999999707.jpg,96.79999999999707,35.59999999999414
./test_suite/data/IMGvh1/96.8333333333304.jpg,96.8333333333304,35.6666666666608
./test_suite/data/IMGvh1/96.86666666666373.jpg,96.86666666666373,35.733333333327465
./test_suite/data/IMGvh1/96.89999999999706.jpg,96.89999999999706,35.79999999999413
./test_suite/data/IMGvh1/96.9333333333304.jpg,96.9333333333304,35.86666666666079
./test_suite/data/IMGvh1/96.96666666666373.jpg,96.96666666666373,35.933333333327454
./test_suite/data/IMGvh1/96.99999999999706.jpg,96.99999999999706,35.99999999999412
./test_suite/data/IMGvh1/97.03333333333039.jpg,97.03333333333039,36.06666666666078
./test_suite/data/IMGvh1/97.06666666666372.jpg,97.06666666666372,36.13333333332744
