image_path,time,speed
./test_suite/data/IMG1/134.6532013465228.jpg,134.6532013465228,20.653399326738604
./test_suite/data/IMG1/134.6865313468561.jpg,134.6865313468561,20.63673432657195
./test_suite/data/IMG1/134.7198613471894.jpg,134.7198613471894,20.620069326405297
./test_suite/data/IMG1/134.75319134752272.jpg,134.75319134752272,20.603404326238643
./test_suite/data/IMG1/134.78652134785602.jpg,134.78652134785602,20.58673932607199
./test_suite/data/IMG1/134.81985134818933.jpg,134.81985134818933,20.570074325905335
./test_suite/data/IMG1/134.85318134852264.jpg,134.85318134852264,20.55340932573868
./test_suite/data/IMG1/134.88651134885595.jpg,134.88651134885595,20.536744325572027
./test_suite/data/IMG1/134.91984134918926.jpg,134.91984134918926,20.520079325405373
./test_suite/data/IMG1/134.95317134952256.jpg,134.95317134952256,20.50341432523872
./test_suite/data/IMG1/134.98650134985587.jpg,134.98650134985587,20.486749325072065
./test_suite/data/IMG1/135.01983135018918.jpg,135.01983135018918,20.486246875309593
./test_suite/data/IMG1/135.0531613505225.jpg,135.0531613505225,20.496745825414585
./test_suite/data/IMG1/135.0864913508558.jpg,135.0864913508558,20.507244775519577
./test_suite/data/IMG1/135.1198213511891.jpg,135.1198213511891,20.517743725624566
./test_suite/data/IMG1/135.1531513515224.jpg,135.1531513515224,20.528242675729558
./test_suite/data/IMG1/135.18648135185572.jpg,135.18648135185572,20.53874162583455
./test_suite/data/IMG1/135.21981135218903.jpg,135.21981135218903,20.549240575939542
./test_suite/data/IMG1/135.25314135252233.jpg,135.25314135252233,20.559739526044535
./test_suite/data/IMG1/135.28647135285564.jpg,135.28647135285564,20.570238476149527
./test_suite/data/IMG1/135.31980135318895.jpg,135.31980135318895,20.58073742625452
./test_suite/data/IMG1/135.35313135352226.jpg,135.35313135352226,20.59123637635951
./test_suite/data/IMG1/135.38646135385557.jpg,135.38646135385557,20.601735326464503
./test_suite/data/IMG1/135.41979135418887.jpg,135.41979135418887,20.612234276569495
./test_suite/data/IMG1/135.45312135452218.jpg,135.45312135452218,20.622733226674487
./test_suite/data/IMG1/135.4864513548555.jpg,135.4864513548555,20.63323217677948
./test_suite/data/IMG1/135.5197813551888.jpg,135.5197813551888,20.64373112688447
./test_suite/data/IMG1/135.5531113555221.jpg,135.5531113555221,20.654230076989464
./test_suite/data/IMG1/135.5864413558554.jpg,135.5864413558554,20.664729027094456
./test_suite/data/IMG1/135.61977135618872.jpg,135.61977135618872,20.675227977199448
./test_suite/data/IMG1/135.65310135652203.jpg,135.65310135652203,20.68572692730444
./test_suite/data/IMG1/135.68643135685534.jpg,135.68643135685534,20.696225877409432
./test_suite/data/IMG1/135.71976135718864.jpg,135.71976135718864,20.706724827514424
./test_suite/data/IMG1/135.75309135752195.jpg,135.75309135752195,20.717223777619417
./test_suite/data/IMG1/135.78642135785526.jpg,135.78642135785526,20.72772272772441
./test_suite/data/IMG1/135.81975135818857.jpg,135.81975135818857,20.7382216778294
./test_suite/data/IMG1/135.85308135852188.jpg,135.85308135852188,20.74872062793439
./test_suite/data/IMG1/135.88641135885518.jpg,135.88641135885518,20.75921957803938
./test_suite/data/IMG1/135.9197413591885.jpg,135.9197413591885,20.769718528144374
./test_suite/data/IMG1/135.9530713595218.jpg,135.9530713595218,20.780217478249366
./test_suite/data/IMG1/135.9864013598551.jpg,135.9864013598551,20.790716428354358
./test_suite/data/IMG1/136.01973136018842.jpg,136.01973136018842,20.80121537845935
./test_suite/data/IMG1/136.05306136052172.jpg,136.05306136052172,20.811714328564342
./test_suite/data/IMG1/136.08639136085503.jpg,136.08639136085503,20.822213278669334
./test_suite/data/IMG1/136.11972136118834.jpg,136.11972136118834,20.832712228774326
./test_suite/data/IMG1/136.15305136152165.jpg,136.15305136152165,20.84321117887932
./test_suite/data/IMG1/136.18638136185496.jpg,136.18638136185496,20.85371012898431
./test_suite/data/IMG1/136.21971136218826.jpg,136.21971136218826,20.864209079089303
./test_suite/data/IMG1/136.25304136252157.jpg,136.25304136252157,20.874708029194295
./test_suite/data/IMG1/136.28637136285488.jpg,136.28637136285488,20.885206979299287
./test_suite/data/IMG1/136.3197013631882.jpg,136.3197013631882,20.89570592940428
./test_suite/data/IMG1/136.3530313635215.jpg,136.3530313635215,20.90620487950927
./test_suite/data/IMG1/136.3863613638548.jpg,136.3863613638548,20.916703829614264
./test_suite/data/IMG1/136.4196913641881.jpg,136.4196913641881,20.927202779719256
./test_suite/data/IMG1/136.45302136452142.jpg,136.45302136452142,20.937701729824248
./test_suite/data/IMG1/136.48635136485473.jpg,136.48635136485473,20.94820067992924
./test_suite/data/IMG1/136.51968136518803.jpg,136.51968136518803,20.958699630034232
./test_suite/data/IMG1/136.55301136552134.jpg,136.55301136552134,20.969198580139224
./test_suite/data/IMG1/136.58634136585465.jpg,136.58634136585465,20.979697530244216
./test_suite/data/IMG1/136.61967136618796.jpg,136.61967136618796,20.990196480349205
./test_suite/data/IMG1/136.65300136652127.jpg,136.65300136652127,21.000695430454197
./test_suite/data/IMG1/136.68633136685457.jpg,136.68633136685457,21.01119438055919
./test_suite/data/IMG1/136.71966136718788.jpg,136.71966136718788,21.02169333066418
./test_suite/data/IMG1/136.7529913675212.jpg,136.7529913675212,21.032192280769173
./test_suite/data/IMG1/136.7863213678545.jpg,136.7863213678545,21.042691230874166
./test_suite/data/IMG1/136.8196513681878.jpg,136.8196513681878,21.053190180979158
./test_suite/data/IMG1/136.8529813685211.jpg,136.8529813685211,21.06368913108415
./test_suite/data/IMG1/136.88631136885442.jpg,136.88631136885442,21.074188081189142
./test_suite/data/IMG1/136.91964136918773.jpg,136.91964136918773,21.084687031294134
./test_suite/data/IMG1/136.95297136952104.jpg,136.95297136952104,21.095185981399126
./test_suite/data/IMG1/136.98630136985435.jpg,136.98630136985435,21.10568493150412
./test_suite/data/IMG1/137.01963137018765.jpg,137.01963137018765,21.115300469950665
./test_suite/data/IMG1/137.05296137052096.jpg,137.05296137052096,21.12429957004066
./test_suite/data/IMG1/137.08629137085427.jpg,137.08629137085427,21.133298670130653
./test_suite/data/IMG1/137.11962137118758.jpg,137.11962137118758,21.142297770220644
./test_suite/data/IMG1/137.15295137152089.jpg,137.15295137152089,21.151296870310638
./test_suite/data/IMG1/137.1862813718542.jpg,137.1862813718542,21.160295970400632
./test_suite/data/IMG1/137.2196113721875.jpg,137.2196113721875,21.169295070490623
./test_suite/data/IMG1/137.2529413725208.jpg,137.2529413725208,21.178294170580617
./test_suite/data/IMG1/137.28627137285412.jpg,137.28627137285412,21.18729327067061
./test_suite/data/IMG1/137.31960137318742.jpg,137.31960137318742,21.196292370760602
./test_suite/data/IMG1/137.35293137352073.jpg,137.35293137352073,21.205291470850597
./test_suite/data/IMG1/137.38626137385404.jpg,137.38626137385404,21.21429057094059
./test_suite/data/IMG1/137.41959137418735.jpg,137.41959137418735,21.22328967103058
./test_suite/data/IMG1/137.45292137452066.jpg,137.45292137452066,21.232288771120576
./test_suite/data/IMG1/137.48625137485396.jpg,137.48625137485396,21.24128787121057
./test_suite/data/IMG1/137.51958137518727.jpg,137.51958137518727,21.25028697130056
./test_suite/data/IMG1/137.55291137552058.jpg,137.55291137552058,21.259286071390555
./test_suite/data/IMG1/137.5862413758539.jpg,137.5862413758539,21.26828517148055
./test_suite/data/IMG1/137.6195713761872.jpg,137.6195713761872,21.277284271570544
./test_suite/data/IMG1/137.6529013765205.jpg,137.6529013765205,21.286283371660534
./test_suite/data/IMG1/137.6862313768538.jpg,137.6862313768538,21.29528247175053
./test_suite/data/IMG1/137.71956137718712.jpg,137.71956137718712,21.304281571840523
./test_suite/data/IMG1/137.75289137752043.jpg,137.75289137752043,21.313280671930514
./test_suite/data/IMG1/137.78622137785374.jpg,137.78622137785374,21.322279772020508
./test_suite/data/IMG1/137.81955137818704.jpg,137.81955137818704,21.331278872110502
./test_suite/data/IMG1/137.85288137852035.jpg,137.85288137852035,21.340277972200493
./test_suite/data/IMG1/137.88621137885366.jpg,137.88621137885366,21.349277072290487
./test_suite/data/IMG1/137.91954137918697.jpg,137.91954137918697,21.35827617238048
./test_suite/data/IMG1/137.95287137952027.jpg,137.95287137952027,21.367275272470472
./test_suite/data/IMG1/137.98620137985358.jpg,137.98620137985358,21.376274372560466
./test_suite/data/IMG1/138.0195313801869.jpg,138.0195313801869,21.38527347265046
./test_suite/data/IMG1/138.0528613805202.jpg,138.0528613805202,21.39427257274045
./test_suite/data/IMG1/138.0861913808535.jpg,138.0861913808535,21.403271672830446
./test_suite/data/IMG1/138.11952138118681.jpg,138.11952138118681,21.41227077292044
./test_suite/data/IMG1/138.15285138152012.jpg,138.15285138152012,21.42126987301043
./test_suite/data/IMG1/138.18618138185343.jpg,138.18618138185343,21.430268973100425
./test_suite/data/IMG1/138.21951138218674.jpg,138.21951138218674,21.43926807319042
./test_suite/data/IMG1/138.25284138252005.jpg,138.25284138252005,21.44826717328041
./test_suite/data/IMG1/138.28617138285335.jpg,138.28617138285335,21.457266273370404
./test_suite/data/IMG1/138.31950138318666.jpg,138.31950138318666,21.4662653734604
./test_suite/data/IMG1/138.35283138351997.jpg,138.35283138351997,21.47526447355039
./test_suite/data/IMG1/138.38616138385328.jpg,138.38616138385328,21.484263573640384
./test_suite/data/IMG1/138.41949138418659.jpg,138.41949138418659,21.493262673730378
./test_suite/data/IMG1/138.4528213845199.jpg,138.4528213845199,21.50226177382037
./test_suite/data/IMG1/138.4861513848532.jpg,138.4861513848532,21.511260873910363
./test_suite/data/IMG1/138.5194813851865.jpg,138.5194813851865,21.520259974000357
./test_suite/data/IMG1/138.55281138551982.jpg,138.55281138551982,21.529259074090348
./test_suite/data/IMG1/138.58614138585313.jpg,138.58614138585313,21.538258174180342
./test_suite/data/IMG1/138.61947138618643.jpg,138.61947138618643,21.547257274270336
./test_suite/data/IMG1/138.65280138651974.jpg,138.65280138651974,21.556256374360327
./test_suite/data/IMG1/138.68613138685305.jpg,138.68613138685305,21.56525547445032
./test_suite/data/IMG1/138.71946138718636.jpg,138.71946138718636,21.574254574540316
./test_suite/data/IMG1/138.75279138751966.jpg,138.75279138751966,21.58325367463031
./test_suite/data/IMG1/138.78612138785297.jpg,138.78612138785297,21.5922527747203
./test_suite/data/IMG1/138.81945138818628.jpg,138.81945138818628,21.601251874810295
./test_suite/data/IMG1/138.8527813885196.jpg,138.8527813885196,21.61025097490029
./test_suite/data/IMG1/138.8861113888529.jpg,138.8861113888529,21.61925007499028
./test_suite/data/IMG1/138.9194413891862.jpg,138.9194413891862,21.628249175080274
./test_suite/data/IMG1/138.9527713895195.jpg,138.9527713895195,21.63724827517027
./test_suite/data/IMG1/138.98610138985282.jpg,138.98610138985282,21.64624737526026
./test_suite/data/IMG1/139.01943139018613.jpg,139.01943139018613,21.646696663668358
./test_suite/data/IMG1/139.05276139051944.jpg,139.05276139051944,21.641030563611693
./test_suite/data/IMG1/139.08609139085274.jpg,139.08609139085274,21.63536446355503
./test_suite/data/IMG1/139.11942139118605.jpg,139.11942139118605,21.62969836349837
./test_suite/data/IMG1/139.15275139151936.jpg,139.15275139151936,21.62403226344171
./test_suite/data/IMG1/139.18608139185267.jpg,139.18608139185267,21.618366163385044
./test_suite/data/IMG1/139.21941139218598.jpg,139.21941139218598,21.612700063328383
./test_suite/data/IMG1/139.25274139251928.jpg,139.25274139251928,21.60703396327172
./test_suite/data/IMG1/139.2860713928526.jpg,139.2860713928526,21.601367863215057
./test_suite/data/IMG1/139.3194013931859.jpg,139.3194013931859,21.595701763158395
./test_suite/data/IMG1/139.3527313935192.jpg,139.3527313935192,21.590035663101734
./test_suite/data/IMG1/139.38606139385251.jpg,139.38606139385251,21.584369563045072
./test_suite/data/IMG1/139.41939139418582.jpg,139.41939139418582,21.578703462988408
./test_suite/data/IMG1/139.45272139451913.jpg,139.45272139451913,21.573037362931746
./test_suite/data/IMG1/139.48605139485244.jpg,139.48605139485244,21.567371262875085
./test_suite/data/IMG1/139.51938139518575.jpg,139.51938139518575,21.56170516281842
./test_suite/data/IMG1/139.55271139551905.jpg,139.55271139551905,21.55603906276176
./test_suite/data/IMG1/139.58604139585236.jpg,139.58604139585236,21.550372962705097
./test_suite/data/IMG1/139.61937139618567.jpg,139.61937139618567,21.544706862648436
./test_suite/data/IMG1/139.65270139651898.jpg,139.65270139651898,21.53904076259177
./test_suite/data/IMG1/139.6860313968523.jpg,139.6860313968523,21.53337466253511
./test_suite/data/IMG1/139.7193613971856.jpg,139.7193613971856,21.52770856247845
./test_suite/data/IMG1/139.7526913975189.jpg,139.7526913975189,21.522042462421787
./test_suite/data/IMG1/139.7860213978522.jpg,139.7860213978522,21.516376362365122
./test_suite/data/IMG1/139.81935139818552.jpg,139.81935139818552,21.51071026230846
./test_suite/data/IMG1/139.85268139851883.jpg,139.85268139851883,21.5050441622518
./test_suite/data/IMG1/139.88601139885213.jpg,139.88601139885213,21.499378062195134
./test_suite/data/IMG1/139.91934139918544.jpg,139.91934139918544,21.493711962138473
./test_suite/data/IMG1/139.95267139951875.jpg,139.95267139951875,21.488045862081812
./test_suite/data/IMG1/139.98600139985206.jpg,139.98600139985206,21.48237976202515
./test_suite/data/IMG1/140.01933140018537.jpg,140.01933140018537,21.476713661968486
./test_suite/data/IMG1/140.05266140051867.jpg,140.05266140051867,21.471047561911824
./test_suite/data/IMG1/140.08599140085198.jpg,140.08599140085198,21.465381461855163
./test_suite/data/IMG1/140.1193214011853.jpg,140.1193214011853,21.459715361798498
./test_suite/data/IMG1/140.1526514015186.jpg,140.1526514015186,21.454049261741837
./test_suite/data/IMG1/140.1859814018519.jpg,140.1859814018519,21.448383161685175
./test_suite/data/IMG1/140.2193114021852.jpg,140.2193114021852,21.442717061628514
./test_suite/data/IMG1/140.25264140251852.jpg,140.25264140251852,21.43705096157185
./test_suite/data/IMG1/140.28597140285183.jpg,140.28597140285183,21.431384861515188
./test_suite/data/IMG1/140.31930140318514.jpg,140.31930140318514,21.425718761458526
./test_suite/data/IMG1/140.35263140351844.jpg,140.35263140351844,21.420052661401865
./test_suite/data/IMG1/140.38596140385175.jpg,140.38596140385175,21.4143865613452
./test_suite/data/IMG1/140.41929140418506.jpg,140.41929140418506,21.40872046128854
./test_suite/data/IMG1/140.45262140451837.jpg,140.45262140451837,21.403054361231877
./test_suite/data/IMG1/140.48595140485168.jpg,140.48595140485168,21.397388261175212
./test_suite/data/IMG1/140.51928140518498.jpg,140.51928140518498,21.39172216111855
./test_suite/data/IMG1/140.5526114055183.jpg,140.5526114055183,21.38605606106189
./test_suite/data/IMG1/140.5859414058516.jpg,140.5859414058516,21.38038996100523
./test_suite/data/IMG1/140.6192714061849.jpg,140.6192714061849,21.374723860948563
./test_suite/data/IMG1/140.65260140651822.jpg,140.65260140651822,21.369057760891902
./test_suite/data/IMG1/140.68593140685152.jpg,140.68593140685152,21.36339166083524
./test_suite/data/IMG1/140.71926140718483.jpg,140.71926140718483,21.357725560778576
./test_suite/data/IMG1/140.75259140751814.jpg,140.75259140751814,21.352059460721915
./test_suite/data/IMG1/140.78592140785145.jpg,140.78592140785145,21.346393360665253
./test_suite/data/IMG1/140.81925140818475.jpg,140.81925140818475,21.340727260608592
./test_suite/data/IMG1/140.85258140851806.jpg,140.85258140851806,21.335061160551927
./test_suite/data/IMG1/140.88591140885137.jpg,140.88591140885137,21.329395060495266
./test_suite/data/IMG1/140.91924140918468.jpg,140.91924140918468,21.323728960438604
./test_suite/data/IMG1/140.952571409518.jpg,140.952571409518,21.31806286038194
./test_suite/data/IMG1/140.9859014098513.jpg,140.9859014098513,21.312396760325278
./test_suite/data/IMG1/141.0192314101846.jpg,141.0192314101846,21.308653801287075
./test_suite/data/IMG1/141.0525614105179.jpg,141.0525614105179,21.306320701263743
./test_suite/data/IMG1/141.08589141085122.jpg,141.08589141085122,21.303987601240415
./test_suite/data/IMG1/141.11922141118453.jpg,141.11922141118453,21.301654501217083
./test_suite/data/IMG1/141.15255141151783.jpg,141.15255141151783,21.29932140119375
./test_suite/data/IMG1/141.18588141185114.jpg,141.18588141185114,21.29698830117042
./test_suite/data/IMG1/141.21921141218445.jpg,141.21921141218445,21.294655201147087
./test_suite/data/IMG1/141.25254141251776.jpg,141.25254141251776,21.292322101123755
./test_suite/data/IMG1/141.28587141285107.jpg,141.28587141285107,21.289989001100423
./test_suite/data/IMG1/141.31920141318437.jpg,141.31920141318437,21.287655901077095
./test_suite/data/IMG1/141.35253141351768.jpg,141.35253141351768,21.285322801053763
./test_suite/data/IMG1/141.385861413851.jpg,141.385861413851,21.28298970103043
./test_suite/data/IMG1/141.4191914141843.jpg,141.4191914141843,21.2806566010071
./test_suite/data/IMG1/141.4525214145176.jpg,141.4525214145176,21.278323500983767
./test_suite/data/IMG1/141.4858514148509.jpg,141.4858514148509,21.275990400960435
./test_suite/data/IMG1/141.51918141518422.jpg,141.51918141518422,21.273657300937103
./test_suite/data/IMG1/141.55251141551753.jpg,141.55251141551753,21.27132420091377
./test_suite/data/IMG1/141.58584141585084.jpg,141.58584141585084,21.268991100890442
./test_suite/data/IMG1/141.61917141618414.jpg,141.61917141618414,21.26665800086711
./test_suite/data/IMG1/141.65250141651745.jpg,141.65250141651745,21.26432490084378
./test_suite/data/IMG1/141.68583141685076.jpg,141.68583141685076,21.261991800820446
./test_suite/data/IMG1/141.71916141718407.jpg,141.71916141718407,21.259658700797115
./test_suite/data/IMG1/141.75249141751738.jpg,141.75249141751738,21.257325600773783
./test_suite/data/IMG1/141.78582141785068.jpg,141.78582141785068,21.25499250075045
./test_suite/data/IMG1/141.819151418184.jpg,141.819151418184,21.252659400727122
./test_suite/data/IMG1/141.8524814185173.jpg,141.8524814185173,21.25032630070379
./test_suite/data/IMG1/141.8858114188506.jpg,141.8858114188506,21.247993200680458
./test_suite/data/IMG1/141.91914141918392.jpg,141.91914141918392,21.245660100657126
./test_suite/data/IMG1/141.95247141951722.jpg,141.95247141951722,21.243327000633794
./test_suite/data/IMG1/141.98580141985053.jpg,141.98580141985053,21.240993900610462
./test_suite/data/IMG1/142.01913142018384.jpg,142.01913142018384,21.23866080058713
./test_suite/data/IMG1/142.05246142051715.jpg,142.05246142051715,21.2363277005638
./test_suite/data/IMG1/142.08579142085046.jpg,142.08579142085046,21.23399460054047
./test_suite/data/IMG1/142.11912142118376.jpg,142.11912142118376,21.231661500517138
./test_suite/data/IMG1/142.15245142151707.jpg,142.15245142151707,21.229328400493806
./test_suite/data/IMG1/142.18578142185038.jpg,142.18578142185038,21.226995300470474
./test_suite/data/IMG1/142.2191114221837.jpg,142.2191114221837,21.224662200447142
./test_suite/data/IMG1/142.252441422517.jpg,142.252441422517,21.22232910042381
./test_suite/data/IMG1/142.2857714228503.jpg,142.2857714228503,21.219996000400478
./test_suite/data/IMG1/142.3191014231836.jpg,142.3191014231836,21.21766290037715
./test_suite/data/IMG1/142.35243142351692.jpg,142.35243142351692,21.215329800353818
./test_suite/data/IMG1/142.38576142385023.jpg,142.38576142385023,21.212996700330486
./test_suite/data/IMG1/142.41909142418353.jpg,142.41909142418353,21.210663600307154
./test_suite/data/IMG1/142.45242142451684.jpg,142.45242142451684,21.20833050028382
./test_suite/data/IMG1/142.48575142485015.jpg,142.48575142485015,21.20599740026049
./test_suite/data/IMG1/142.51908142518346.jpg,142.51908142518346,21.203664300237158
./test_suite/data/IMG1/142.55241142551677.jpg,142.55241142551677,21.201331200213826
./test_suite/data/IMG1/142.58574142585007.jpg,142.58574142585007,21.198998100190497
./test_suite/data/IMG1/142.61907142618338.jpg,142.61907142618338,21.196665000167165
./test_suite/data/IMG1/142.6524014265167.jpg,142.6524014265167,21.194331900143833
./test_suite/data/IMG1/142.68573142685.jpg,142.68573142685,21.1919988001205
./test_suite/data/IMG1/142.7190614271833.jpg,142.7190614271833,21.18966570009717
./test_suite/data/IMG1/142.7523914275166.jpg,142.7523914275166,21.187332600073837
./test_suite/data/IMG1/142.78572142784992.jpg,142.78572142784992,21.184999500050505
./test_suite/data/IMG1/142.81905142818323.jpg,142.81905142818323,21.182666400027177
./test_suite/data/IMG1/142.85238142851654.jpg,142.85238142851654,21.180333300003845
./test_suite/data/IMG1/142.88571142884985.jpg,142.88571142884985,21.178000199980513
./test_suite/data/IMG1/142.91904142918315.jpg,142.91904142918315,21.17566709995718
./test_suite/data/IMG1/142.95237142951646.jpg,142.95237142951646,21.17333399993385
./test_suite/data/IMG1/142.98570142984977.jpg,142.98570142984977,21.171000899910517
./test_suite/data/IMG1/143.01903143018308.jpg,143.01903143018308,21.199593873934685
./test_suite/data/IMG1/143.05236143051638.jpg,143.05236143051638,21.251422024452978
./test_suite/data/IMG1/143.0856914308497.jpg,143.0856914308497,21.303250174971275
./test_suite/data/IMG1/143.119021431183.jpg,143.119021431183,21.35507832548957
./test_suite/data/IMG1/143.1523514315163.jpg,143.1523514315163,21.406906476007862
./test_suite/data/IMG1/143.18568143184962.jpg,143.18568143184962,21.458734626526155
./test_suite/data/IMG1/143.21901143218292.jpg,143.21901143218292,21.51056277704445
./test_suite/data/IMG1/143.25234143251623.jpg,143.25234143251623,21.562390927562742
./test_suite/data/IMG1/143.28567143284954.jpg,143.28567143284954,21.614219078081035
./test_suite/data/IMG1/143.31900143318285.jpg,143.31900143318285,21.66604722859933
./test_suite/data/IMG1/143.35233143351616.jpg,143.35233143351616,21.717875379117626
./test_suite/data/IMG1/143.38566143384946.jpg,143.38566143384946,21.76970352963592
./test_suite/data/IMG1/143.41899143418277.jpg,143.41899143418277,21.821531680154212
./test_suite/data/IMG1/143.45232143451608.jpg,143.45232143451608,21.873359830672506
./test_suite/data/IMG1/143.4856514348494.jpg,143.4856514348494,21.9251879811908
./test_suite/data/IMG1/143.5189814351827.jpg,143.5189814351827,21.977016131709092
./test_suite/data/IMG1/143.552311435516.jpg,143.552311435516,22.028844282227386
./test_suite/data/IMG1/143.5856414358493.jpg,143.5856414358493,22.08067243274568
./test_suite/data/IMG1/143.61897143618262.jpg,143.61897143618262,22.132500583263973
./test_suite/data/IMG1/143.65230143651593.jpg,143.65230143651593,22.18432873378227
./test_suite/data/IMG1/143.68563143684923.jpg,143.68563143684923,22.236156884300563
./test_suite/data/IMG1/143.71896143718254.jpg,143.71896143718254,22.287985034818856
./test_suite/data/IMG1/143.75229143751585.jpg,143.75229143751585,22.33981318533715
./test_suite/data/IMG1/143.78562143784916.jpg,143.78562143784916,22.391641335855443
./test_suite/data/IMG1/143.81895143818247.jpg,143.81895143818247,22.443469486373736
./test_suite/data/IMG1/143.85228143851577.jpg,143.85228143851577,22.49529763689203
./test_suite/data/IMG1/143.88561143884908.jpg,143.88561143884908,22.547125787410323
./test_suite/data/IMG1/143.9189414391824.jpg,143.9189414391824,22.59895393792862
./test_suite/data/IMG1/143.9522714395157.jpg,143.9522714395157,22.650782088446913
./test_suite/data/IMG1/143.985601439849.jpg,143.985601439849,22.702610238965207
./test_suite/data/IMG1/144.0189314401823.jpg,144.0189314401823,22.7544383894835
./test_suite/data/IMG1/144.05226144051562.jpg,144.05226144051562,22.806266540001793
./test_suite/data/IMG1/144.08559144084893.jpg,144.08559144084893,22.858094690520087
./test_suite/data/IMG1/144.11892144118224.jpg,144.11892144118224,22.90992284103838
./test_suite/data/IMG1/144.15225144151555.jpg,144.15225144151555,22.961750991556674
./test_suite/data/IMG1/144.18558144184885.jpg,144.18558144184885,23.013579142074967
./test_suite/data/IMG1/144.21891144218216.jpg,144.21891144218216,23.065407292593264
./test_suite/data/IMG1/144.25224144251547.jpg,144.25224144251547,23.117235443111557
./test_suite/data/IMG1/144.28557144284878.jpg,144.28557144284878,23.16906359362985
./test_suite/data/IMG1/144.31890144318209.jpg,144.31890144318209,23.220891744148144
./test_suite/data/IMG1/144.3522314435154.jpg,144.3522314435154,23.272719894666437
./test_suite/data/IMG1/144.3855614438487.jpg,144.3855614438487,23.32454804518473
./test_suite/data/IMG1/144.418891444182.jpg,144.418891444182,23.376376195703024
./test_suite/data/IMG1/144.45222144451532.jpg,144.45222144451532,23.428204346221317
./test_suite/data/IMG1/144.48555144484862.jpg,144.48555144484862,23.48003249673961
./test_suite/data/IMG1/144.51888144518193.jpg,144.51888144518193,23.531860647257908
./test_suite/data/IMG1/144.55221144551524.jpg,144.55221144551524,23.5836887977762
./test_suite/data/IMG1/144.58554144584855.jpg,144.58554144584855,23.635516948294494
./test_suite/data/IMG1/144.61887144618186.jpg,144.61887144618186,23.687345098812788
./test_suite/data/IMG1/144.65220144651516.jpg,144.65220144651516,23.73917324933108
./test_suite/data/IMG1/144.68553144684847.jpg,144.68553144684847,23.791001399849375
./test_suite/data/IMG1/144.71886144718178.jpg,144.71886144718178,23.842829550367668
./test_suite/data/IMG1/144.7521914475151.jpg,144.7521914475151,23.894657700885965
./test_suite/data/IMG1/144.7855214478484.jpg,144.7855214478484,23.94648585140426
./test_suite/data/IMG1/144.8188514481817.jpg,144.8188514481817,23.99831400192255
./test_suite/data/IMG1/144.852181448515.jpg,144.852181448515,24.050142152440845
./test_suite/data/IMG1/144.88551144884832.jpg,144.88551144884832,24.10197030295914
./test_suite/data/IMG1/144.91884144918163.jpg,144.91884144918163,24.15379845347743
./test_suite/data/IMG1/144.95217144951494.jpg,144.95217144951494,24.205626603995725
./test_suite/data/IMG1/144.98550144984824.jpg,144.98550144984824,24.25745475451402
./test_suite/data/IMG1/145.01883145018155.jpg,145.01883145018155,24.260164205808767
./test_suite/data/IMG1/145.05216145051486.jpg,145.05216145051486,24.225056605457684
./test_suite/data/IMG1/145.08549145084817.jpg,145.08549145084817,24.189949005106598
./test_suite/data/IMG1/145.11882145118147.jpg,145.11882145118147,24.154841404755516
./test_suite/data/IMG1/145.15215145151478.jpg,145.15215145151478,24.11973380440443
./test_suite/data/IMG1/145.1854814518481.jpg,145.1854814518481,24.084626204053347
./test_suite/data/IMG1/145.2188114521814.jpg,145.2188114521814,24.04951860370226
./test_suite/data/IMG1/145.2521414525147.jpg,145.2521414525147,24.014411003351178
./test_suite/data/IMG1/145.28547145284801.jpg,145.28547145284801,23.979303403000092
./test_suite/data/IMG1/145.31880145318132.jpg,145.31880145318132,23.94419580264901
./test_suite/data/IMG1/145.35213145351463.jpg,145.35213145351463,23.909088202297923
./test_suite/data/IMG1/145.38546145384794.jpg,145.38546145384794,23.87398060194684
./test_suite/data/IMG1/145.41879145418125.jpg,145.41879145418125,23.838873001595754
./test_suite/data/IMG1/145.45212145451455.jpg,145.45212145451455,23.80376540124467
./test_suite/data/IMG1/145.48545145484786.jpg,145.48545145484786,23.768657800893585
./test_suite/data/IMG1/145.51878145518117.jpg,145.51878145518117,23.733550200542503
./test_suite/data/IMG1/145.55211145551448.jpg,145.55211145551448,23.698442600191417
./test_suite/data/IMG1/145.58544145584779.jpg,145.58544145584779,23.663334999840334
./test_suite/data/IMG1/145.6187714561811.jpg,145.6187714561811,23.628227399489248
./test_suite/data/IMG1/145.6521014565144.jpg,145.6521014565144,23.593119799138165
./test_suite/data/IMG1/145.6854314568477.jpg,145.6854314568477,23.55801219878708
./test_suite/data/IMG1/145.71876145718102.jpg,145.71876145718102,23.522904598435996
./test_suite/data/IMG1/145.75209145751433.jpg,145.75209145751433,23.48779699808491
./test_suite/data/IMG1/145.78542145784763.jpg,145.78542145784763,23.452689397733828
./test_suite/data/IMG1/145.81875145818094.jpg,145.81875145818094,23.417581797382745
./test_suite/data/IMG1/145.85208145851425.jpg,145.85208145851425,23.38247419703166
./test_suite/data/IMG1/145.88541145884756.jpg,145.88541145884756,23.347366596680576
./test_suite/data/IMG1/145.91874145918086.jpg,145.91874145918086,23.31225899632949
./test_suite/data/IMG1/145.95207145951417.jpg,145.95207145951417,23.277151395978407
./test_suite/data/IMG1/145.98540145984748.jpg,145.98540145984748,23.24204379562732
