image_path,time,speed
./test_suite/data/IMGm1/84.6333333333311.jpg,84.6333333333311,54.4555555555563
./test_suite/data/IMGm1/84.66666666666443.jpg,84.66666666666443,54.44444444444519
./test_suite/data/IMGm1/84.69999999999776.jpg,84.69999999999776,54.43333333333408
./test_suite/data/IMGm1/84.73333333333109.jpg,84.73333333333109,54.42222222222297
./test_suite/data/IMGm1/84.76666666666442.jpg,84.76666666666442,54.41111111111186
./test_suite/data/IMGm1/84.79999999999775.jpg,84.79999999999775,54.40000000000075
./test_suite/data/IMGm1/84.83333333333108.jpg,84.83333333333108,54.38888888888964
./test_suite/data/IMGm1/84.86666666666441.jpg,84.86666666666441,54.377777777778526
./test_suite/data/IMGm1/84.89999999999775.jpg,84.89999999999775,54.36666666666742
./test_suite/data/IMGm1/84.93333333333108.jpg,84.93333333333108,54.35555555555631
./test_suite/data/IMGm1/84.96666666666441.jpg,84.96666666666441,54.344444444445195
./test_suite/data/IMGm1/84.99999999999774.jpg,84.99999999999774,54.33333333333409
./test_suite/data/IMGm1/85.03333333333107.jpg,85.03333333333107,54.322222222222976
./test_suite/data/IMGm1/85.0666666666644.jpg,85.0666666666644,54.31111111111186
./test_suite/data/IMGm1/85.09999999999773.jpg,85.09999999999773,54.30000000000076
./test_suite/data/IMGm1/85.13333333333107.jpg,85.13333333333107,54.288888888889645
./test_suite/data/IMGm1/85.1666666666644.jpg,85.1666666666644,54.27777777777853
./test_suite/data/IMGm1/85.19999999999773.jpg,85.19999999999773,54.266666666667426
./test_suite/data/IMGm1/85.23333333333106.jpg,85.23333333333106,54.25555555555631
./test_suite/data/IMGm1/85.26666666666439.jpg,85.26666666666439,54.2444444444452
./test_suite/data/IMGm1/85.29999999999772.jpg,85.29999999999772,54.233333333334095
./test_suite/data/IMGm1/85.33333333333105.jpg,85.33333333333105,54.22222222222298
./test_suite/data/IMGm1/85.36666666666439.jpg,85.36666666666439,54.21111111111187
./test_suite/data/IMGm1/85.39999999999772.jpg,85.39999999999772,54.20000000000076
./test_suite/data/IMGm1/85.43333333333105.jpg,85.43333333333105,54.18888888888965
./test_suite/data/IMGm1/85.46666666666438.jpg,85.46666666666438,54.17777777777854
./test_suite/data/IMGm1/85.49999999999771.jpg,85.49999999999771,54.16666666666743
./test_suite/data/IMGm1/85.53333333333104.jpg,85.53333333333104,54.15555555555632
./test_suite/data/IMGm1/85.56666666666437.jpg,85.56666666666437,54.144444444445206
./test_suite/data/IMGm1/85.5999999999977.jpg,85.5999999999977,54.1333333333341
./test_suite/data/IMGm1/85.63333333333104.jpg,85.63333333333104,54.12222222222299
./test_suite/data/IMGm1/85.66666666666437.jpg,85.66666666666437,54.111111111111875
./test_suite/data/IMGm1/85.6999999999977.jpg,85.6999999999977,54.10000000000077
./test_suite/data/IMGm1/85.73333333333103.jpg,85.73333333333103,54.088888888889656
./test_suite/data/IMGm1/85.76666666666436.jpg,85.76666666666436,54.07777777777854
./test_suite/data/IMGm1/85.7999999999977.jpg,85.7999999999977,54.06666666666744
./test_suite/data/IMGm1/85.83333333333103.jpg,85.83333333333103,54.055555555556325
./test_suite/data/IMGm1/85.86666666666436.jpg,85.86666666666436,54.04444444444521
./test_suite/data/IMGm1/85.89999999999769.jpg,85.89999999999769,54.033333333334106
./test_suite/data/IMGm1/85.93333333333102.jpg,85.93333333333102,54.02222222222299
./test_suite/data/IMGm1/85.96666666666435.jpg,85.96666666666435,54.01111111111188
./test_suite/data/IMGm1/85.99999999999768.jpg,85.99999999999768,54.000000000000774
./test_suite/data/IMGm1/86.03333333333102.jpg,86.03333333333102,54.07777777777237
./test_suite/data/IMGm1/86.06666666666435.jpg,86.06666666666435,54.155555555550144
./test_suite/data/IMGm1/86.09999999999768.jpg,86.09999999999768,54.23333333332791
./test_suite/data/IMGm1/86.13333333333101.jpg,86.13333333333101,54.31111111110569
./test_suite/data/IMGm1/86.16666666666434.jpg,86.16666666666434,54.388888888883464
./test_suite/data/IMGm1/86.19999999999767.jpg,86.19999999999767,54.46666666666123
./test_suite/data/IMGm1/86.233333333331.jpg,86.233333333331,54.54444444443901
./test_suite/data/IMGm1/86.26666666666434.jpg,86.26666666666434,54.622222222216784
./test_suite/data/IMGm1/86.29999999999767.jpg,86.29999999999767,54.69999999999455
./test_suite/data/IMGm1/86.333333333331.jpg,86.333333333331,54.77777777777233
./test_suite/data/IMGm1/86.36666666666433.jpg,86.36666666666433,54.855555555550104
./test_suite/data/IMGm1/86.39999999999766.jpg,86.39999999999766,54.93333333332787
./test_suite/data/IMGm1/86.43333333333099.jpg,86.43333333333099,55.01111111110565
./test_suite/data/IMGm1/86.46666666666432.jpg,86.46666666666432,55.088888888883424
./test_suite/data/IMGm1/86.49999999999766.jpg,86.49999999999766,55.16666666666119
./test_suite/data/IMGm1/86.53333333333099.jpg,86.53333333333099,55.24444444443897
./test_suite/data/IMGm1/86.56666666666432.jpg,86.56666666666432,55.322222222216745
./test_suite/data/IMGm1/86.59999999999765.jpg,86.59999999999765,55.39999999999451
./test_suite/data/IMGm1/86.63333333333098.jpg,86.63333333333098,55.47777777777229
./test_suite/data/IMGm1/86.66666666666431.jpg,86.66666666666431,55.555555555550065
./test_suite/data/IMGm1/86.69999999999764.jpg,86.69999999999764,55.63333333332783
./test_suite/data/IMGm1/86.73333333333098.jpg,86.73333333333098,55.71111111110561
./test_suite/data/IMGm1/86.7666666666643.jpg,86.7666666666643,55.788888888883385
./test_suite/data/IMGm1/86.79999999999764.jpg,86.79999999999764,55.86666666666115
./test_suite/data/IMGm1/86.83333333333097.jpg,86.83333333333097,55.94444444443893
./test_suite/data/IMGm1/86.8666666666643.jpg,86.8666666666643,56.022222222216705
./test_suite/data/IMGm1/86.89999999999763.jpg,86.89999999999763,56.09999999999447
./test_suite/data/IMGm1/86.93333333333096.jpg,86.93333333333096,56.17777777777225
./test_suite/data/IMGm1/86.9666666666643.jpg,86.9666666666643,56.255555555550025
./test_suite/data/IMGm1/86.99999999999763.jpg,86.99999999999763,56.33333333332779
./test_suite/data/IMGm1/87.03333333333096.jpg,87.03333333333096,56.41111111110557
./test_suite/data/IMGm1/87.06666666666429.jpg,87.06666666666429,56.488888888883345
./test_suite/data/IMGm1/87.09999999999762.jpg,87.09999999999762,56.56666666666111
./test_suite/data/IMGm1/87.13333333333095.jpg,87.13333333333095,56.64444444443889
./test_suite/data/IMGm1/87.16666666666428.jpg,87.16666666666428,56.722222222216665
./test_suite/data/IMGm1/87.19999999999762.jpg,87.19999999999762,56.799999999994434
./test_suite/data/IMGm1/87.23333333333095.jpg,87.23333333333095,56.87777777777221
./test_suite/data/IMGm1/87.26666666666428.jpg,87.26666666666428,56.955555555549985
./test_suite/data/IMGm1/87.29999999999761.jpg,87.29999999999761,57.033333333327754
./test_suite/data/IMGm1/87.33333333333094.jpg,87.33333333333094,57.11111111110553
./test_suite/data/IMGm1/87.36666666666427.jpg,87.36666666666427,57.188888888883305
./test_suite/data/IMGm1/87.3999999999976.jpg,87.3999999999976,57.266666666661074
./test_suite/data/IMGm1/87.43333333333094.jpg,87.43333333333094,57.34444444443885
./test_suite/data/IMGm1/87.46666666666427.jpg,87.46666666666427,57.422222222216625
./test_suite/data/IMGm1/87.4999999999976.jpg,87.4999999999976,57.499999999994394
./test_suite/data/IMGm1/87.53333333333093.jpg,87.53333333333093,57.57777777777217
./test_suite/data/IMGm1/87.56666666666426.jpg,87.56666666666426,57.655555555549945
./test_suite/data/IMGm1/87.59999999999759.jpg,87.59999999999759,57.733333333327714
./test_suite/data/IMGm1/87.63333333333092.jpg,87.63333333333092,57.81111111110549
./test_suite/data/IMGm1/87.66666666666426.jpg,87.66666666666426,57.888888888883265
./test_suite/data/IMGm1/87.69999999999759.jpg,87.69999999999759,57.966666666661034
./test_suite/data/IMGm1/87.73333333333092.jpg,87.73333333333092,58.04444444443881
./test_suite/data/IMGm1/87.76666666666425.jpg,87.76666666666425,58.122222222216585
./test_suite/data/IMGm1/87.79999999999758.jpg,87.79999999999758,58.199999999994354
./test_suite/data/IMGm1/87.83333333333091.jpg,87.83333333333091,58.27777777777213
./test_suite/data/IMGm1/87.86666666666424.jpg,87.86666666666424,58.355555555549905
./test_suite/data/IMGm1/87.89999999999758.jpg,87.89999999999758,58.433333333327674
./test_suite/data/IMGm1/87.9333333333309.jpg,87.9333333333309,58.51111111110545
./test_suite/data/IMGm1/87.96666666666424.jpg,87.96666666666424,58.588888888883226
./test_suite/data/IMGm1/87.99999999999757.jpg,87.99999999999757,58.666666666660994
./test_suite/data/IMGm1/88.0333333333309.jpg,88.0333333333309,58.74444444443877
./test_suite/data/IMGm1/88.06666666666423.jpg,88.06666666666423,58.822222222216546
./test_suite/data/IMGm1/88.09999999999756.jpg,88.09999999999756,58.899999999994314
./test_suite/data/IMGm1/88.1333333333309.jpg,88.1333333333309,58.97777777777209
./test_suite/data/IMGm1/88.16666666666423.jpg,88.16666666666423,59.055555555549866
./test_suite/data/IMGm1/88.19999999999756.jpg,88.19999999999756,59.133333333327634
./test_suite/data/IMGm1/88.23333333333089.jpg,88.23333333333089,59.21111111110541
./test_suite/data/IMGm1/88.26666666666422.jpg,88.26666666666422,59.288888888883186
./test_suite/data/IMGm1/88.29999999999755.jpg,88.29999999999755,59.366666666660954
./test_suite/data/IMGm1/88.33333333333088.jpg,88.33333333333088,59.44444444443873
./test_suite/data/IMGm1/88.36666666666422.jpg,88.36666666666422,59.522222222216506
./test_suite/data/IMGm1/88.39999999999755.jpg,88.39999999999755,59.599999999994274
./test_suite/data/IMGm1/88.43333333333088.jpg,88.43333333333088,59.67777777777205
./test_suite/data/IMGm1/88.46666666666421.jpg,88.46666666666421,59.755555555549826
./test_suite/data/IMGm1/88.49999999999754.jpg,88.49999999999754,59.833333333327595
./test_suite/data/IMGm1/88.53333333333087.jpg,88.53333333333087,59.91111111110537
./test_suite/data/IMGm1/88.5666666666642.jpg,88.5666666666642,59.988888888883146
./test_suite/data/IMGm1/88.59999999999754.jpg,88.59999999999754,60.066666666660915
./test_suite/data/IMGm1/88.63333333333087.jpg,88.63333333333087,60.14444444443869
./test_suite/data/IMGm1/88.6666666666642.jpg,88.6666666666642,60.222222222216466
./test_suite/data/IMGm1/88.69999999999753.jpg,88.69999999999753,60.299999999994235
./test_suite/data/IMGm1/88.73333333333086.jpg,88.73333333333086,60.37777777777201
./test_suite/data/IMGm1/88.7666666666642.jpg,88.7666666666642,60.455555555549786
./test_suite/data/IMGm1/88.79999999999752.jpg,88.79999999999752,60.533333333327555
./test_suite/data/IMGm1/88.83333333333086.jpg,88.83333333333086,60.61111111110533
./test_suite/data/IMGm1/88.86666666666419.jpg,88.86666666666419,60.688888888883106
./test_suite/data/IMGm1/88.89999999999752.jpg,88.89999999999752,60.766666666660875
./test_suite/data/IMGm1/88.93333333333085.jpg,88.93333333333085,60.84444444443865
./test_suite/data/IMGm1/88.96666666666418.jpg,88.96666666666418,60.922222222216426
./test_suite/data/IMGm1/88.99999999999751.jpg,88.99999999999751,60.999999999994195
./test_suite/data/IMGm1/89.03333333333084.jpg,89.03333333333084,60.98888888888972
./test_suite/data/IMGm1/89.06666666666418.jpg,89.06666666666418,60.977777777778606
./test_suite/data/IMGm1/89.09999999999751.jpg,89.09999999999751,60.9666666666675
./test_suite/data/IMGm1/89.13333333333084.jpg,89.13333333333084,60.95555555555639
./test_suite/data/IMGm1/89.16666666666417.jpg,89.16666666666417,60.944444444445274
./test_suite/data/IMGm1/89.1999999999975.jpg,89.1999999999975,60.93333333333417
./test_suite/data/IMGm1/89.23333333333083.jpg,89.23333333333083,60.922222222223056
./test_suite/data/IMGm1/89.26666666666416.jpg,89.26666666666416,60.91111111111194
./test_suite/data/IMGm1/89.2999999999975.jpg,89.2999999999975,60.90000000000084
./test_suite/data/IMGm1/89.33333333333083.jpg,89.33333333333083,60.888888888889724
./test_suite/data/IMGm1/89.36666666666416.jpg,89.36666666666416,60.87777777777861
./test_suite/data/IMGm1/89.39999999999749.jpg,89.39999999999749,60.866666666667506
./test_suite/data/IMGm1/89.43333333333082.jpg,89.43333333333082,60.85555555555639
./test_suite/data/IMGm1/89.46666666666415.jpg,89.46666666666415,60.84444444444528
./test_suite/data/IMGm1/89.49999999999748.jpg,89.49999999999748,60.833333333334174
./test_suite/data/IMGm1/89.53333333333082.jpg,89.53333333333082,60.82222222222306
./test_suite/data/IMGm1/89.56666666666415.jpg,89.56666666666415,60.81111111111195
./test_suite/data/IMGm1/89.59999999999748.jpg,89.59999999999748,60.80000000000084
./test_suite/data/IMGm1/89.63333333333081.jpg,89.63333333333081,60.78888888888973
./test_suite/data/IMGm1/89.66666666666414.jpg,89.66666666666414,60.77777777777862
./test_suite/data/IMGm1/89.69999999999747.jpg,89.69999999999747,60.76666666666751
./test_suite/data/IMGm1/89.7333333333308.jpg,89.7333333333308,60.7555555555564
./test_suite/data/IMGm1/89.76666666666414.jpg,89.76666666666414,60.744444444445286
./test_suite/data/IMGm1/89.79999999999747.jpg,89.79999999999747,60.73333333333418
./test_suite/data/IMGm1/89.8333333333308.jpg,89.8333333333308,60.72222222222307
./test_suite/data/IMGm1/89.86666666666413.jpg,89.86666666666413,60.711111111111954
./test_suite/data/IMGm1/89.89999999999746.jpg,89.89999999999746,60.70000000000085
./test_suite/data/IMGm1/89.9333333333308.jpg,89.9333333333308,60.688888888889736
./test_suite/data/IMGm1/89.96666666666412.jpg,89.96666666666412,60.67777777777862
./test_suite/data/IMGm1/89.99999999999746.jpg,89.99999999999746,60.66666666666752
./test_suite/data/IMGm1/90.03333333333079.jpg,90.03333333333079,60.655555555556404
./test_suite/data/IMGm1/90.06666666666412.jpg,90.06666666666412,60.64444444444529
./test_suite/data/IMGm1/90.09999999999745.jpg,90.09999999999745,60.633333333334186
./test_suite/data/IMGm1/90.13333333333078.jpg,90.13333333333078,60.62222222222307
./test_suite/data/IMGm1/90.16666666666411.jpg,90.16666666666411,60.61111111111196
./test_suite/data/IMGm1/90.19999999999744.jpg,90.19999999999744,60.600000000000854
./test_suite/data/IMGm1/90.23333333333078.jpg,90.23333333333078,60.58888888888974
./test_suite/data/IMGm1/90.26666666666411.jpg,90.26666666666411,60.57777777777863
./test_suite/data/IMGm1/90.29999999999744.jpg,90.29999999999744,60.56666666666752
./test_suite/data/IMGm1/90.33333333333077.jpg,90.33333333333077,60.55555555555641
./test_suite/data/IMGm1/90.3666666666641.jpg,90.3666666666641,60.5444444444453
./test_suite/data/IMGm1/90.39999999999743.jpg,90.39999999999743,60.53333333333419
./test_suite/data/IMGm1/90.43333333333076.jpg,90.43333333333076,60.52222222222308
./test_suite/data/IMGm1/90.4666666666641.jpg,90.4666666666641,60.511111111111965
./test_suite/data/IMGm1/90.49999999999743.jpg,90.49999999999743,60.50000000000086
./test_suite/data/IMGm1/90.53333333333076.jpg,90.53333333333076,60.48888888888975
./test_suite/data/IMGm1/90.56666666666409.jpg,90.56666666666409,60.477777777778634
./test_suite/data/IMGm1/90.59999999999742.jpg,90.59999999999742,60.46666666666753
./test_suite/data/IMGm1/90.63333333333075.jpg,90.63333333333075,60.455555555556415
./test_suite/data/IMGm1/90.66666666666409.jpg,90.66666666666409,60.4444444444453
./test_suite/data/IMGm1/90.69999999999742.jpg,90.69999999999742,60.4333333333342
./test_suite/data/IMGm1/90.73333333333075.jpg,90.73333333333075,60.422222222223084
./test_suite/data/IMGm1/90.76666666666408.jpg,90.76666666666408,60.41111111111197
./test_suite/data/IMGm1/90.79999999999741.jpg,90.79999999999741,60.400000000000865
./test_suite/data/IMGm1/90.83333333333074.jpg,90.83333333333074,60.38888888888975
./test_suite/data/IMGm1/90.86666666666407.jpg,90.86666666666407,60.37777777777864
./test_suite/data/IMGm1/90.8999999999974.jpg,90.8999999999974,60.366666666667534
./test_suite/data/IMGm1/90.93333333333074.jpg,90.93333333333074,60.35555555555642
./test_suite/data/IMGm1/90.96666666666407.jpg,90.96666666666407,60.34444444444531
./test_suite/data/IMGm1/90.9999999999974.jpg,90.9999999999974,60.3333333333342
./test_suite/data/IMGm1/91.03333333333073.jpg,91.03333333333073,60.32222222222309
./test_suite/data/IMGm1/91.06666666666406.jpg,91.06666666666406,60.31111111111198
./test_suite/data/IMGm1/91.0999999999974.jpg,91.0999999999974,60.30000000000087
./test_suite/data/IMGm1/91.13333333333073.jpg,91.13333333333073,60.28888888888976
./test_suite/data/IMGm1/91.16666666666406.jpg,91.16666666666406,60.277777777778645
./test_suite/data/IMGm1/91.19999999999739.jpg,91.19999999999739,60.26666666666754
./test_suite/data/IMGm1/91.23333333333072.jpg,91.23333333333072,60.25555555555643
./test_suite/data/IMGm1/91.26666666666405.jpg,91.26666666666405,60.244444444445314
./test_suite/data/IMGm1/91.29999999999738.jpg,91.29999999999738,60.23333333333421
./test_suite/data/IMGm1/91.33333333333071.jpg,91.33333333333071,60.222222222223095
./test_suite/data/IMGm1/91.36666666666405.jpg,91.36666666666405,60.21111111111198
./test_suite/data/IMGm1/91.39999999999738.jpg,91.39999999999738,60.20000000000088
./test_suite/data/IMGm1/91.43333333333071.jpg,91.43333333333071,60.188888888889764
./test_suite/data/IMGm1/91.46666666666404.jpg,91.46666666666404,60.17777777777865
./test_suite/data/IMGm1/91.49999999999737.jpg,91.49999999999737,60.166666666667545
./test_suite/data/IMGm1/91.5333333333307.jpg,91.5333333333307,60.15555555555643
./test_suite/data/IMGm1/91.56666666666403.jpg,91.56666666666403,60.14444444444532
./test_suite/data/IMGm1/91.59999999999737.jpg,91.59999999999737,60.133333333334214
./test_suite/data/IMGm1/91.6333333333307.jpg,91.6333333333307,60.1222222222231
./test_suite/data/IMGm1/91.66666666666403.jpg,91.66666666666403,60.11111111111199
./test_suite/data/IMGm1/91.69999999999736.jpg,91.69999999999736,60.10000000000088
./test_suite/data/IMGm1/91.73333333333069.jpg,91.73333333333069,60.08888888888977
./test_suite/data/IMGm1/91.76666666666402.jpg,91.76666666666402,60.07777777777866
./test_suite/data/IMGm1/91.79999999999735.jpg,91.79999999999735,60.06666666666755
./test_suite/data/IMGm1/91.83333333333069.jpg,91.83333333333069,60.05555555555644
./test_suite/data/IMGm1/91.86666666666402.jpg,91.86666666666402,60.044444444445325
./test_suite/data/IMGm1/91.89999999999735.jpg,91.89999999999735,60.03333333333422
./test_suite/data/IMGm1/91.93333333333068.jpg,91.93333333333068,60.02222222222311
./test_suite/data/IMGm1/91.96666666666401.jpg,91.96666666666401,60.011111111111994
./test_suite/data/IMGm1/91.99999999999734.jpg,91.99999999999734,60.00000000000089
./test_suite/data/IMGm1/92.03333333333067.jpg,92.03333333333067,59.9555555555591
./test_suite/data/IMGm1/92.066666666664.jpg,92.066666666664,59.91111111111466
./test_suite/data/IMGm1/92.09999999999734.jpg,92.09999999999734,59.86666666667022
./test_suite/data/IMGm1/92.13333333333067.jpg,92.13333333333067,59.822222222225776
./test_suite/data/IMGm1/92.166666666664.jpg,92.166666666664,59.77777777778133
./test_suite/data/IMGm1/92.19999999999733.jpg,92.19999999999733,59.733333333336894
./test_suite/data/IMGm1/92.23333333333066.jpg,92.23333333333066,59.68888888889245
./test_suite/data/IMGm1/92.266666666664.jpg,92.266666666664,59.644444444448006
./test_suite/data/IMGm1/92.29999999999733.jpg,92.29999999999733,59.60000000000357
./test_suite/data/IMGm1/92.33333333333066.jpg,92.33333333333066,59.555555555559124
./test_suite/data/IMGm1/92.36666666666399.jpg,92.36666666666399,59.51111111111468
./test_suite/data/IMGm1/92.39999999999732.jpg,92.39999999999732,59.46666666667024
./test_suite/data/IMGm1/92.43333333333065.jpg,92.43333333333065,59.4222222222258
./test_suite/data/IMGm1/92.46666666666398.jpg,92.46666666666398,59.377777777781354
./test_suite/data/IMGm1/92.49999999999731.jpg,92.49999999999731,59.33333333333692
./test_suite/data/IMGm1/92.53333333333065.jpg,92.53333333333065,59.28888888889247
./test_suite/data/IMGm1/92.56666666666398.jpg,92.56666666666398,59.24444444444803
./test_suite/data/IMGm1/92.59999999999731.jpg,92.59999999999731,59.20000000000359
./test_suite/data/IMGm1/92.63333333333064.jpg,92.63333333333064,59.15555555555915
./test_suite/data/IMGm1/92.66666666666397.jpg,92.66666666666397,59.1111111111147
./test_suite/data/IMGm1/92.6999999999973.jpg,92.6999999999973,59.066666666670265
./test_suite/data/IMGm1/92.73333333333063.jpg,92.73333333333063,59.02222222222582
./test_suite/data/IMGm1/92.76666666666397.jpg,92.76666666666397,58.97777777778138
./test_suite/data/IMGm1/92.7999999999973.jpg,92.7999999999973,58.93333333333694
./test_suite/data/IMGm1/92.83333333333063.jpg,92.83333333333063,58.888888888892495
./test_suite/data/IMGm1/92.86666666666396.jpg,92.86666666666396,58.84444444444805
./test_suite/data/IMGm1/92.89999999999729.jpg,92.89999999999729,58.800000000003614
./test_suite/data/IMGm1/92.93333333333062.jpg,92.93333333333062,58.75555555555917
./test_suite/data/IMGm1/92.96666666666395.jpg,92.96666666666395,58.711111111114725
./test_suite/data/IMGm1/92.99999999999729.jpg,92.99999999999729,58.66666666667029
./test_suite/data/IMGm1/93.03333333333062.jpg,93.03333333333062,58.622222222225844
./test_suite/data/IMGm1/93.06666666666395.jpg,93.06666666666395,58.5777777777814
./test_suite/data/IMGm1/93.09999999999728.jpg,93.09999999999728,58.53333333333696
./test_suite/data/IMGm1/93.13333333333061.jpg,93.13333333333061,58.48888888889252
./test_suite/data/IMGm1/93.16666666666394.jpg,93.16666666666394,58.444444444448074
./test_suite/data/IMGm1/93.19999999999727.jpg,93.19999999999727,58.40000000000364
./test_suite/data/IMGm1/93.2333333333306.jpg,93.2333333333306,58.35555555555919
./test_suite/data/IMGm1/93.26666666666394.jpg,93.26666666666394,58.31111111111475
./test_suite/data/IMGm1/93.29999999999727.jpg,93.29999999999727,58.26666666667031
./test_suite/data/IMGm1/93.3333333333306.jpg,93.3333333333306,58.22222222222587
./test_suite/data/IMGm1/93.36666666666393.jpg,93.36666666666393,58.17777777778142
./test_suite/data/IMGm1/93.39999999999726.jpg,93.39999999999726,58.133333333336985
./test_suite/data/IMGm1/93.4333333333306.jpg,93.4333333333306,58.08888888889254
./test_suite/data/IMGm1/93.46666666666393.jpg,93.46666666666393,58.0444444444481
./test_suite/data/IMGm1/93.49999999999726.jpg,93.49999999999726,58.00000000000366
./test_suite/data/IMGm1/93.53333333333059.jpg,93.53333333333059,57.955555555559215
./test_suite/data/IMGm1/93.56666666666392.jpg,93.56666666666392,57.91111111111477
./test_suite/data/IMGm1/93.59999999999725.jpg,93.59999999999725,57.86666666667033
./test_suite/data/IMGm1/93.63333333333058.jpg,93.63333333333058,57.82222222222589
./test_suite/data/IMGm1/93.66666666666391.jpg,93.66666666666391,57.777777777781445
./test_suite/data/IMGm1/93.69999999999725.jpg,93.69999999999725,57.73333333333701
./test_suite/data/IMGm1/93.73333333333058.jpg,93.73333333333058,57.68888888889256
./test_suite/data/IMGm1/93.76666666666391.jpg,93.76666666666391,57.64444444444812
./test_suite/data/IMGm1/93.79999999999724.jpg,93.79999999999724,57.60000000000368
./test_suite/data/IMGm1/93.83333333333057.jpg,93.83333333333057,57.55555555555924
./test_suite/data/IMGm1/93.8666666666639.jpg,93.8666666666639,57.51111111111479
./test_suite/data/IMGm1/93.89999999999723.jpg,93.89999999999723,57.466666666670356
./test_suite/data/IMGm1/93.93333333333057.jpg,93.93333333333057,57.42222222222591
./test_suite/data/IMGm1/93.9666666666639.jpg,93.9666666666639,57.37777777778147
./test_suite/data/IMGm1/93.99999999999723.jpg,93.99999999999723,57.33333333333703
./test_suite/data/IMGm1/94.03333333333056.jpg,94.03333333333056,57.288888888892586
./test_suite/data/IMGm1/94.06666666666389.jpg,94.06666666666389,57.24444444444814
./test_suite/data/IMGm1/94.09999999999722.jpg,94.09999999999722,57.200000000003705
./test_suite/data/IMGm1/94.13333333333055.jpg,94.13333333333055,57.15555555555926
./test_suite/data/IMGm1/94.16666666666389.jpg,94.16666666666389,57.111111111114816
./test_suite/data/IMGm1/94.19999999999722.jpg,94.19999999999722,57.06666666667038
./test_suite/data/IMGm1/94.23333333333055.jpg,94.23333333333055,57.022222222225935
./test_suite/data/IMGm1/94.26666666666388.jpg,94.26666666666388,56.97777777778149
./test_suite/data/IMGm1/94.29999999999721.jpg,94.29999999999721,56.93333333333705
./test_suite/data/IMGm1/94.33333333333054.jpg,94.33333333333054,56.88888888889261
./test_suite/data/IMGm1/94.36666666666387.jpg,94.36666666666387,56.844444444448165
./test_suite/data/IMGm1/94.3999999999972.jpg,94.3999999999972,56.80000000000373
./test_suite/data/IMGm1/94.43333333333054.jpg,94.43333333333054,56.75555555555928
./test_suite/data/IMGm1/94.46666666666387.jpg,94.46666666666387,56.71111111111484
./test_suite/data/IMGm1/94.4999999999972.jpg,94.4999999999972,56.6666666666704
./test_suite/data/IMGm1/94.53333333333053.jpg,94.53333333333053,56.62222222222596
./test_suite/data/IMGm1/94.56666666666386.jpg,94.56666666666386,56.57777777778151
./test_suite/data/IMGm1/94.5999999999972.jpg,94.5999999999972,56.533333333337076
./test_suite/data/IMGm1/94.63333333333053.jpg,94.63333333333053,56.48888888889263
./test_suite/data/IMGm1/94.66666666666386.jpg,94.66666666666386,56.44444444444819
./test_suite/data/IMGm1/94.69999999999719.jpg,94.69999999999719,56.40000000000375
./test_suite/data/IMGm1/94.73333333333052.jpg,94.73333333333052,56.355555555559306
./test_suite/data/IMGm1/94.76666666666385.jpg,94.76666666666385,56.31111111111486
./test_suite/data/IMGm1/94.79999999999718.jpg,94.79999999999718,56.266666666670424
./test_suite/data/IMGm1/94.83333333333051.jpg,94.83333333333051,56.22222222222598
./test_suite/data/IMGm1/94.86666666666385.jpg,94.86666666666385,56.177777777781536
./test_suite/data/IMGm1/94.89999999999718.jpg,94.89999999999718,56.1333333333371
./test_suite/data/IMGm1/94.93333333333051.jpg,94.93333333333051,56.088888888892654
./test_suite/data/IMGm1/94.96666666666384.jpg,94.96666666666384,56.04444444444821
./test_suite/data/IMGm1/94.99999999999717.jpg,94.99999999999717,56.00000000000377
./test_suite/data/IMGm1/95.0333333333305.jpg,95.0333333333305,55.94444444444916
./test_suite/data/IMGm1/95.06666666666383.jpg,95.06666666666383,55.88888888889361
./test_suite/data/IMGm1/95.09999999999717.jpg,95.09999999999717,55.833333333338054
./test_suite/data/IMGm1/95.1333333333305.jpg,95.1333333333305,55.777777777782504
./test_suite/data/IMGm1/95.16666666666383.jpg,95.16666666666383,55.722222222226954
./test_suite/data/IMGm1/95.19999999999716.jpg,95.19999999999716,55.6666666666714
./test_suite/data/IMGm1/95.23333333333049.jpg,95.23333333333049,55.61111111111585
./test_suite/data/IMGm1/95.26666666666382.jpg,95.26666666666382,55.5555555555603
./test_suite/data/IMGm1/95.29999999999715.jpg,95.29999999999715,55.50000000000474
./test_suite/data/IMGm1/95.33333333333049.jpg,95.33333333333049,55.44444444444919
./test_suite/data/IMGm1/95.36666666666382.jpg,95.36666666666382,55.38888888889364
./test_suite/data/IMGm1/95.39999999999715.jpg,95.39999999999715,55.33333333333808
./test_suite/data/IMGm1/95.43333333333048.jpg,95.43333333333048,55.27777777778253
./test_suite/data/IMGm1/95.46666666666381.jpg,95.46666666666381,55.22222222222698
./test_suite/data/IMGm1/95.49999999999714.jpg,95.49999999999714,55.166666666671425
./test_suite/data/IMGm1/95.53333333333048.jpg,95.53333333333048,55.111111111115875
./test_suite/data/IMGm1/95.5666666666638.jpg,95.5666666666638,55.055555555560325
./test_suite/data/IMGm1/95.59999999999714.jpg,95.59999999999714,55.00000000000477
./test_suite/data/IMGm1/95.63333333333047.jpg,95.63333333333047,54.94444444444922
./test_suite/data/IMGm1/95.6666666666638.jpg,95.6666666666638,54.88888888889367
./test_suite/data/IMGm1/95.69999999999713.jpg,95.69999999999713,54.83333333333811
