image_path,time,speed
./test/test_IMG/54.7945818901062.jpg,54.7945818901062,0
./test/test_IMG/54.85358786582947.jpg,54.85358786582947,0
./test/test_IMG/54.91675281524658.jpg,54.91675281524658,0
./test/test_IMG/54.995468854904175.jpg,54.995468854904175,0
./test/test_IMG/55.12456393241882.jpg,55.12456393241882,0
./test/test_IMG/55.205326795578.jpg,55.205326795578,0
./test/test_IMG/55.2611358165741.jpg,55.2611358165741,0
./test/test_IMG/55.34113097190857.jpg,55.34113097190857,0
./test/test_IMG/55.394245862960815.jpg,55.394245862960815,0
./test/test_IMG/55.449145793914795.jpg,55.449145793914795,0
./test/test_IMG/55.513468980789185.jpg,55.513468980789185,0
./test/test_IMG/55.58793497085571.jpg,55.58793497085571,0
./test/test_IMG/55.66327977180481.jpg,55.66327977180481,0
./test/test_IMG/55.73221778869629.jpg,55.73221778869629,0
./test/test_IMG/55.78363084793091.jpg,55.78363084793091,0
./test/test_IMG/55.906195878982544.jpg,55.906195878982544,0
./test/test_IMG/55.95538377761841.jpg,55.95538377761841,0
./test/test_IMG/55.99377393722534.jpg,55.99377393722534,0
./test/test_IMG/56.0585618019104.jpg,56.0585618019104,0
./test/test_IMG/56.15292978286743.jpg,56.15292978286743,0
./test/test_IMG/56.2113139629364.jpg,56.2113139629364,0
./test/test_IMG/56.26962494850159.jpg,56.26962494850159,0
./test/test_IMG/56.43433094024658.jpg,56.43433094024658,0
./test/test_IMG/56.53677487373352.jpg,56.53677487373352,0
./test/test_IMG/56.61222696304321.jpg,56.61222696304321,0
./test/test_IMG/56.71145486831665.jpg,56.71145486831665,0
./test/test_IMG/56.77977180480957.jpg,56.77977180480957,0
./test/test_IMG/56.87207579612732.jpg,56.87207579612732,0
./test/test_IMG/56.92102599143982.jpg,56.92102599143982,0
./test/test_IMG/56.99446487426758.jpg,56.99446487426758,0
./test/test_IMG/57.056344985961914.jpg,57.056344985961914,0
./test/test_IMG/57.11479687690735.jpg,57.11479687690735,0
./test/test_IMG/57.186529874801636.jpg,57.186529874801636,0
./test/test_IMG/57.249017000198364.jpg,57.249017000198364,0
./test/test_IMG/57.32135796546936.jpg,57.32135796546936,0
./test/test_IMG/57.398764848709106.jpg,57.398764848709106,0
./test/test_IMG/57.44980978965759.jpg,57.44980978965759,0
./test/test_IMG/57.51740097999573.jpg,57.51740097999573,0
./test/test_IMG/57.596014976501465.jpg,57.596014976501465,0
./test/test_IMG/57.696836948394775.jpg,57.696836948394775,0
./test/test_IMG/57.75692296028137.jpg,57.75692296028137,0
./test/test_IMG/57.80092477798462.jpg,57.80092477798462,0
./test/test_IMG/57.86049199104309.jpg,57.86049199104309,0
./test/test_IMG/57.93498182296753.jpg,57.93498182296753,0
./test/test_IMG/57.98726677894592.jpg,57.98726677894592,0
./test/test_IMG/58.04956579208374.jpg,58.04956579208374,0
./test/test_IMG/58.120025873184204.jpg,58.120025873184204,0
./test/test_IMG/58.182299852371216.jpg,58.182299852371216,0
./test/test_IMG/58.254145860672.jpg,58.254145860672,0
./test/test_IMG/58.38757586479187.jpg,58.38757586479187,0
./test/test_IMG/58.45937490463257.jpg,58.45937490463257,0
./test/test_IMG/58.53681182861328.jpg,58.53681182861328,0
./test/test_IMG/58.64246082305908.jpg,58.64246082305908,0
./test/test_IMG/58.6833438873291.jpg,58.6833438873291,0
./test/test_IMG/58.72166395187378.jpg,58.72166395187378,0
./test/test_IMG/58.813227891922.jpg,58.813227891922,0
./test/test_IMG/58.851759910583496.jpg,58.851759910583496,0
./test/test_IMG/58.943726778030396.jpg,58.943726778030396,0
./test/test_IMG/59.04094195365906.jpg,59.04094195365906,0
./test/test_IMG/59.12127184867859.jpg,59.12127184867859,0
./test/test_IMG/59.257858991622925.jpg,59.257858991622925,0
./test/test_IMG/59.31296896934509.jpg,59.31296896934509,0
./test/test_IMG/59.382492780685425.jpg,59.382492780685425,0
./test/test_IMG/59.460349798202515.jpg,59.460349798202515,0
./test/test_IMG/59.51529598236084.jpg,59.51529598236084,0
./test/test_IMG/59.580084800720215.jpg,59.580084800720215,0
./test/test_IMG/59.65299391746521.jpg,59.65299391746521,0
./test/test_IMG/59.71860480308533.jpg,59.71860480308533,0
./test/test_IMG/59.80123686790466.jpg,59.80123686790466,0
./test/test_IMG/59.861931800842285.jpg,59.861931800842285,0
./test/test_IMG/59.9137978553772.jpg,59.9137978553772,0
./test/test_IMG/59.99894690513611.jpg,59.99894690513611,0
./test/test_IMG/60.104506969451904.jpg,60.104506969451904,0
./test/test_IMG/60.22390580177307.jpg,60.22390580177307,0
./test/test_IMG/60.253580808639526.jpg,60.253580808639526,0
./test/test_IMG/60.33798789978027.jpg,60.33798789978027,0
./test/test_IMG/60.39903783798218.jpg,60.39903783798218,0
./test/test_IMG/60.4505889415741.jpg,60.4505889415741,0
./test/test_IMG/60.514503955841064.jpg,60.514503955841064,0
./test/test_IMG/60.59152889251709.jpg,60.59152889251709,0
./test/test_IMG/60.657543897628784.jpg,60.657543897628784,0
./test/test_IMG/60.723503828048706.jpg,60.723503828048706,0
./test/test_IMG/60.781810998916626.jpg,60.781810998916626,0
./test/test_IMG/60.85487484931946.jpg,60.85487484931946,0
./test/test_IMG/60.91273379325867.jpg,60.91273379325867,0
./test/test_IMG/61.00759983062744.jpg,61.00759983062744,0
./test/test_IMG/61.14192485809326.jpg,61.14192485809326,0
./test/test_IMG/61.21227192878723.jpg,61.21227192878723,0
./test/test_IMG/61.25505590438843.jpg,61.25505590438843,0
./test/test_IMG/61.329383850097656.jpg,61.329383850097656,0
./test/test_IMG/61.38158679008484.jpg,61.38158679008484,0
./test/test_IMG/61.447105884552.jpg,61.447105884552,0
./test/test_IMG/61.56294894218445.jpg,61.56294894218445,0
./test/test_IMG/61.66144299507141.jpg,61.66144299507141,0
./test/test_IMG/61.71590995788574.jpg,61.71590995788574,0
./test/test_IMG/61.78595495223999.jpg,61.78595495223999,0
./test/test_IMG/61.85962200164795.jpg,61.85962200164795,0
./test/test_IMG/61.915294885635376.jpg,61.915294885635376,0
./test/test_IMG/61.98722982406616.jpg,61.98722982406616,0
./test/test_IMG/62.077656984329224.jpg,62.077656984329224,0
./test/test_IMG/62.15424585342407.jpg,62.15424585342407,0
./test/test_IMG/62.191582918167114.jpg,62.191582918167114,0
./test/test_IMG/62.251035928726196.jpg,62.251035928726196,0
./test/test_IMG/62.33568096160889.jpg,62.33568096160889,0
./test/test_IMG/62.379087924957275.jpg,62.379087924957275,0
./test/test_IMG/62.459611892700195.jpg,62.459611892700195,0
./test/test_IMG/62.52113199234009.jpg,62.52113199234009,0
./test/test_IMG/62.585805892944336.jpg,62.585805892944336,0
./test/test_IMG/62.648239850997925.jpg,62.648239850997925,0
./test/test_IMG/62.74107599258423.jpg,62.74107599258423,0
./test/test_IMG/62.858526945114136.jpg,62.858526945114136,0
./test/test_IMG/62.98862886428833.jpg,62.98862886428833,0
./test/test_IMG/63.149571895599365.jpg,63.149571895599365,0
./test/test_IMG/63.24971294403076.jpg,63.24971294403076,0
./test/test_IMG/63.31395697593689.jpg,63.31395697593689,0
./test/test_IMG/63.4021258354187.jpg,63.4021258354187,0
./test/test_IMG/63.46522092819214.jpg,63.46522092819214,0
./test/test_IMG/63.529547929763794.jpg,63.529547929763794,0
./test/test_IMG/63.63162899017334.jpg,63.63162899017334,0
./test/test_IMG/63.67251396179199.jpg,63.67251396179199,0
./test/test_IMG/63.74430799484253.jpg,63.74430799484253,0
./test/test_IMG/63.799070835113525.jpg,63.799070835113525,0
./test/test_IMG/63.859641790390015.jpg,63.859641790390015,0
./test/test_IMG/63.932766914367676.jpg,63.932766914367676,0
./test/test_IMG/63.99596095085144.jpg,63.99596095085144,0
./test/test_IMG/64.07441282272339.jpg,64.07441282272339,0
./test/test_IMG/64.13927984237671.jpg,64.13927984237671,0
./test/test_IMG/64.21376991271973.jpg,64.21376991271973,0
./test/test_IMG/64.29636287689209.jpg,64.29636287689209,0
./test/test_IMG/64.32361578941345.jpg,64.32361578941345,0
./test/test_IMG/64.37897086143494.jpg,64.37897086143494,0
./test/test_IMG/64.44841980934143.jpg,64.44841980934143,0
./test/test_IMG/64.57079887390137.jpg,64.57079887390137,0
./test/test_IMG/64.5977189540863.jpg,64.5977189540863,0
./test/test_IMG/64.67028379440308.jpg,64.67028379440308,0
./test/test_IMG/64.71260786056519.jpg,64.71260786056519,0
./test/test_IMG/64.78231287002563.jpg,64.78231287002563,0
./test/test_IMG/64.85133385658264.jpg,64.85133385658264,0
./test/test_IMG/64.93091177940369.jpg,64.93091177940369,0
./test/test_IMG/65.00444197654724.jpg,65.00444197654724,0
./test/test_IMG/65.10820698738098.jpg,65.10820698738098,0
./test/test_IMG/65.14417695999146.jpg,65.14417695999146,0
./test/test_IMG/65.26421689987183.jpg,65.26421689987183,0
./test/test_IMG/65.32513380050659.jpg,65.32513380050659,0
./test/test_IMG/65.38739085197449.jpg,65.38739085197449,0
./test/test_IMG/65.515469789505.jpg,65.515469789505,0
./test/test_IMG/65.60838794708252.jpg,65.60838794708252,0
./test/test_IMG/65.6970899105072.jpg,65.6970899105072,0
./test/test_IMG/65.72788381576538.jpg,65.72788381576538,0
./test/test_IMG/65.7792899608612.jpg,65.7792899608612,0
./test/test_IMG/65.84552097320557.jpg,65.84552097320557,0
./test/test_IMG/65.92465782165527.jpg,65.92465782165527,0
./test/test_IMG/65.97976994514465.jpg,65.97976994514465,0
./test/test_IMG/66.06161284446716.jpg,66.06161284446716,0
./test/test_IMG/66.11360478401184.jpg,66.11360478401184,0
./test/test_IMG/66.17983293533325.jpg,66.17983293533325,0
./test/test_IMG/66.25773096084595.jpg,66.25773096084595,0
./test/test_IMG/66.31406998634338.jpg,66.31406998634338,0
./test/test_IMG/66.388662815094.jpg,66.388662815094,0
./test/test_IMG/66.45708680152893.jpg,66.45708680152893,0
./test/test_IMG/66.5593409538269.jpg,66.5593409538269,0
./test/test_IMG/66.6295518875122.jpg,66.6295518875122,0
./test/test_IMG/66.65888690948486.jpg,66.65888690948486,0
./test/test_IMG/66.72540497779846.jpg,66.72540497779846,0
./test/test_IMG/66.79161787033081.jpg,66.79161787033081,0
./test/test_IMG/66.8561339378357.jpg,66.8561339378357,0
./test/test_IMG/66.91555786132812.jpg,66.91555786132812,0
./test/test_IMG/66.99309182167053.jpg,66.99309182167053,0
./test/test_IMG/67.1234278678894.jpg,67.1234278678894,0
./test/test_IMG/67.18313980102539.jpg,67.18313980102539,0
./test/test_IMG/67.24602580070496.jpg,67.24602580070496,0
./test/test_IMG/67.33360886573792.jpg,67.33360886573792,0
./test/test_IMG/67.39687490463257.jpg,67.39687490463257,0
./test/test_IMG/67.45947098731995.jpg,67.45947098731995,0
./test/test_IMG/67.5416328907013.jpg,67.5416328907013,0
./test/test_IMG/67.63981580734253.jpg,67.63981580734253,0
./test/test_IMG/67.68060493469238.jpg,67.68060493469238,0
./test/test_IMG/67.72105383872986.jpg,67.72105383872986,0
./test/test_IMG/67.78781485557556.jpg,67.78781485557556,0
./test/test_IMG/67.88710689544678.jpg,67.88710689544678,0
./test/test_IMG/68.02391576766968.jpg,68.02391576766968,0
./test/test_IMG/68.06633996963501.jpg,68.06633996963501,0
./test/test_IMG/68.13861179351807.jpg,68.13861179351807,0
./test/test_IMG/68.20497679710388.jpg,68.20497679710388,0
./test/test_IMG/68.24556589126587.jpg,68.24556589126587,0
./test/test_IMG/68.336021900177.jpg,68.336021900177,0
./test/test_IMG/68.4017288684845.jpg,68.4017288684845,0
./test/test_IMG/68.45510196685791.jpg,68.45510196685791,0
./test/test_IMG/68.54171776771545.jpg,68.54171776771545,0
./test/test_IMG/68.58614683151245.jpg,68.58614683151245,0
./test/test_IMG/68.70566582679749.jpg,68.70566582679749,0
./test/test_IMG/68.77040481567383.jpg,68.77040481567383,0
./test/test_IMG/68.8035249710083.jpg,68.8035249710083,0
./test/test_IMG/68.84764981269836.jpg,68.84764981269836,0
./test/test_IMG/68.93567395210266.jpg,68.93567395210266,0
./test/test_IMG/68.98617577552795.jpg,68.98617577552795,0
./test/test_IMG/69.04671478271484.jpg,69.04671478271484,0
./test/test_IMG/69.12494683265686.jpg,69.12494683265686,0
./test/test_IMG/69.17664694786072.jpg,69.17664694786072,0
./test/test_IMG/69.25302290916443.jpg,69.25302290916443,0
./test/test_IMG/69.35228395462036.jpg,69.35228395462036,0
./test/test_IMG/69.46249389648438.jpg,69.46249389648438,0
./test/test_IMG/69.56527280807495.jpg,69.56527280807495,0
./test/test_IMG/69.59081292152405.jpg,69.59081292152405,0
./test/test_IMG/69.65326881408691.jpg,69.65326881408691,0
./test/test_IMG/69.72090291976929.jpg,69.72090291976929,0
./test/test_IMG/69.81455898284912.jpg,69.81455898284912,0
./test/test_IMG/69.84494686126709.jpg,69.84494686126709,0
./test/test_IMG/69.91050577163696.jpg,69.91050577163696,0
./test/test_IMG/69.97795796394348.jpg,69.97795796394348,0
./test/test_IMG/70.04990577697754.jpg,70.04990577697754,0
./test/test_IMG/70.20150899887085.jpg,70.20150899887085,0
./test/test_IMG/70.25890684127808.jpg,70.25890684127808,0
./test/test_IMG/70.33730983734131.jpg,70.33730983734131,0
./test/test_IMG/70.40225076675415.jpg,70.40225076675415,0
./test/test_IMG/70.44615697860718.jpg,70.44615697860718,0
./test/test_IMG/70.51501083374023.jpg,70.51501083374023,0
./test/test_IMG/70.58561682701111.jpg,70.58561682701111,0
./test/test_IMG/70.67982387542725.jpg,70.67982387542725,0
./test/test_IMG/70.75088095664978.jpg,70.75088095664978,0
./test/test_IMG/70.79054999351501.jpg,70.79054999351501,0
./test/test_IMG/70.86601376533508.jpg,70.86601376533508,0
./test/test_IMG/70.91269183158875.jpg,70.91269183158875,0
./test/test_IMG/70.99941492080688.jpg,70.99941492080688,0
./test/test_IMG/71.06214594841003.jpg,71.06214594841003,0
./test/test_IMG/71.11634397506714.jpg,71.11634397506714,0
./test/test_IMG/71.17994999885559.jpg,71.17994999885559,0
./test/test_IMG/71.26524496078491.jpg,71.26524496078491,0
./test/test_IMG/71.3714849948883.jpg,71.3714849948883,0
./test/test_IMG/71.41008687019348.jpg,71.41008687019348,0
./test/test_IMG/71.48780679702759.jpg,71.48780679702759,0
./test/test_IMG/71.5237329006195.jpg,71.5237329006195,0
./test/test_IMG/71.57903385162354.jpg,71.57903385162354,0
./test/test_IMG/71.65738797187805.jpg,71.65738797187805,0
./test/test_IMG/71.7128529548645.jpg,71.7128529548645,0
./test/test_IMG/71.79298377037048.jpg,71.79298377037048,0
./test/test_IMG/71.86459183692932.jpg,71.86459183692932,0
./test/test_IMG/71.90994095802307.jpg,71.90994095802307,0
./test/test_IMG/71.99503993988037.jpg,71.99503993988037,0
./test/test_IMG/72.05168986320496.jpg,72.05168986320496,0
./test/test_IMG/72.14148378372192.jpg,72.14148378372192,0
./test/test_IMG/72.21783494949341.jpg,72.21783494949341,0
./test/test_IMG/72.31843590736389.jpg,72.31843590736389,0
./test/test_IMG/72.38290476799011.jpg,72.38290476799011,0
./test/test_IMG/72.44598698616028.jpg,72.44598698616028,0
./test/test_IMG/72.51208686828613.jpg,72.51208686828613,0
./test/test_IMG/72.58382892608643.jpg,72.58382892608643,0
./test/test_IMG/72.66523289680481.jpg,72.66523289680481,0
./test/test_IMG/72.73076295852661.jpg,72.73076295852661,0
./test/test_IMG/72.77548289299011.jpg,72.77548289299011,0
./test/test_IMG/72.85564994812012.jpg,72.85564994812012,0
./test/test_IMG/72.91304993629456.jpg,72.91304993629456,0
./test/test_IMG/72.97621989250183.jpg,72.97621989250183,0
./test/test_IMG/73.05678486824036.jpg,73.05678486824036,0
./test/test_IMG/73.11770987510681.jpg,73.11770987510681,0
./test/test_IMG/73.18863296508789.jpg,73.18863296508789,0
./test/test_IMG/73.24455285072327.jpg,73.24455285072327,0
./test/test_IMG/73.31811189651489.jpg,73.31811189651489,0
./test/test_IMG/73.38196396827698.jpg,73.38196396827698,0
./test/test_IMG/73.44905090332031.jpg,73.44905090332031,0
./test/test_IMG/73.51422786712646.jpg,73.51422786712646,0
./test/test_IMG/73.58058786392212.jpg,73.58058786392212,0
./test/test_IMG/73.642413854599.jpg,73.642413854599,0
./test/test_IMG/73.7235779762268.jpg,73.7235779762268,0
./test/test_IMG/73.78609299659729.jpg,73.78609299659729,0
./test/test_IMG/73.85618877410889.jpg,73.85618877410889,0
./test/test_IMG/73.9180908203125.jpg,73.9180908203125,0
./test/test_IMG/73.97663497924805.jpg,73.97663497924805,0
./test/test_IMG/74.0415849685669.jpg,74.0415849685669,0
./test/test_IMG/74.12267994880676.jpg,74.12267994880676,0
./test/test_IMG/74.19669699668884.jpg,74.19669699668884,0
./test/test_IMG/74.24512577056885.jpg,74.24512577056885,0
./test/test_IMG/74.36026096343994.jpg,74.36026096343994,0
./test/test_IMG/74.39765191078186.jpg,74.39765191078186,0
./test/test_IMG/74.4450159072876.jpg,74.4450159072876,0
./test/test_IMG/74.51077389717102.jpg,74.51077389717102,0
./test/test_IMG/74.58829498291016.jpg,74.58829498291016,0
./test/test_IMG/74.6459059715271.jpg,74.6459059715271,0
./test/test_IMG/74.70975279808044.jpg,74.70975279808044,0
./test/test_IMG/74.78418779373169.jpg,74.78418779373169,0
./test/test_IMG/74.8450779914856.jpg,74.8450779914856,0
./test/test_IMG/74.91784381866455.jpg,74.91784381866455,0
./test/test_IMG/74.98069477081299.jpg,74.98069477081299,0
./test/test_IMG/75.04810786247253.jpg,75.04810786247253,0
./test/test_IMG/75.1377158164978.jpg,75.1377158164978,0
./test/test_IMG/75.18036389350891.jpg,75.18036389350891,0
./test/test_IMG/75.24251985549927.jpg,75.24251985549927,0
./test/test_IMG/75.35734391212463.jpg,75.35734391212463,0
./test/test_IMG/75.41440081596375.jpg,75.41440081596375,0
./test/test_IMG/75.45295286178589.jpg,75.45295286178589,0
./test/test_IMG/75.5257019996643.jpg,75.5257019996643,0
./test/test_IMG/75.57554697990417.jpg,75.57554697990417,0
./test/test_IMG/75.6427869796753.jpg,75.6427869796753,0
./test/test_IMG/75.71759986877441.jpg,75.71759986877441,0
./test/test_IMG/75.8416838645935.jpg,75.8416838645935,0
./test/test_IMG/75.88671588897705.jpg,75.88671588897705,0
./test/test_IMG/75.92409586906433.jpg,75.92409586906433,0
./test/test_IMG/75.99415898323059.jpg,75.99415898323059,0
./test/test_IMG/76.08281183242798.jpg,76.08281183242798,0
./test/test_IMG/76.12894177436829.jpg,76.12894177436829,0
./test/test_IMG/76.1875638961792.jpg,76.1875638961792,0
./test/test_IMG/76.24384689331055.jpg,76.24384689331055,0
./test/test_IMG/76.35930490493774.jpg,76.35930490493774,0
./test/test_IMG/76.4201967716217.jpg,76.4201967716217,0
./test/test_IMG/76.4731388092041.jpg,76.4731388092041,0
./test/test_IMG/76.51909685134888.jpg,76.51909685134888,0
./test/test_IMG/76.57680892944336.jpg,76.57680892944336,0
./test/test_IMG/76.68107199668884.jpg,76.68107199668884,0
./test/test_IMG/76.77567076683044.jpg,76.77567076683044,0
./test/test_IMG/76.872722864151.jpg,76.872722864151,0
./test/test_IMG/76.91809177398682.jpg,76.91809177398682,0
./test/test_IMG/76.97943186759949.jpg,76.97943186759949,0
./test/test_IMG/77.04533982276917.jpg,77.04533982276917,0
./test/test_IMG/77.11352682113647.jpg,77.11352682113647,0
./test/test_IMG/77.1939308643341.jpg,77.1939308643341,0
./test/test_IMG/77.24292397499084.jpg,77.24292397499084,0
./test/test_IMG/77.3099958896637.jpg,77.3099958896637,0
./test/test_IMG/77.37533783912659.jpg,77.37533783912659,0
./test/test_IMG/77.44220280647278.jpg,77.44220280647278,0
./test/test_IMG/77.52329587936401.jpg,77.52329587936401,0
./test/test_IMG/77.6452329158783.jpg,77.6452329158783,0
./test/test_IMG/77.71134996414185.jpg,77.71134996414185,0
./test/test_IMG/77.77855896949768.jpg,77.77855896949768,0
./test/test_IMG/77.85806894302368.jpg,77.85806894302368,0
./test/test_IMG/77.92075085639954.jpg,77.92075085639954,0
./test/test_IMG/77.99862480163574.jpg,77.99862480163574,0
./test/test_IMG/78.07916498184204.jpg,78.07916498184204,0
./test/test_IMG/78.11683893203735.jpg,78.11683893203735,0
./test/test_IMG/78.18408679962158.jpg,78.18408679962158,0
./test/test_IMG/78.249342918396.jpg,78.249342918396,0
./test/test_IMG/78.33933877944946.jpg,78.33933877944946,0
./test/test_IMG/78.40406584739685.jpg,78.40406584739685,0
./test/test_IMG/78.47176098823547.jpg,78.47176098823547,0
./test/test_IMG/78.50990080833435.jpg,78.50990080833435,0
./test/test_IMG/78.59680485725403.jpg,78.59680485725403,0
./test/test_IMG/78.64052987098694.jpg,78.64052987098694,0
./test/test_IMG/78.73272180557251.jpg,78.73272180557251,0
./test/test_IMG/78.78293585777283.jpg,78.78293585777283,0
./test/test_IMG/78.85761499404907.jpg,78.85761499404907,0
./test/test_IMG/78.92940378189087.jpg,78.92940378189087,0
./test/test_IMG/78.98155379295349.jpg,78.98155379295349,0
./test/test_IMG/79.04437494277954.jpg,79.04437494277954,0
./test/test_IMG/79.11950492858887.jpg,79.11950492858887,0
./test/test_IMG/79.17567491531372.jpg,79.17567491531372,0
./test/test_IMG/79.24431777000427.jpg,79.24431777000427,0
./test/test_IMG/79.37893295288086.jpg,79.37893295288086,0
./test/test_IMG/79.44046998023987.jpg,79.44046998023987,0
./test/test_IMG/79.52734088897705.jpg,79.52734088897705,0
./test/test_IMG/79.58232498168945.jpg,79.58232498168945,0
./test/test_IMG/79.66905879974365.jpg,79.66905879974365,0
./test/test_IMG/79.7482578754425.jpg,79.7482578754425,0
./test/test_IMG/79.77582287788391.jpg,79.77582287788391,0
./test/test_IMG/79.84811997413635.jpg,79.84811997413635,0
./test/test_IMG/79.91398096084595.jpg,79.91398096084595,0
./test/test_IMG/79.97782683372498.jpg,79.97782683372498,0
./test/test_IMG/80.09204483032227.jpg,80.09204483032227,0
./test/test_IMG/80.14854979515076.jpg,80.14854979515076,0
./test/test_IMG/80.19007992744446.jpg,80.19007992744446,0
./test/test_IMG/80.26060795783997.jpg,80.26060795783997,0
./test/test_IMG/80.32781481742859.jpg,80.32781481742859,0
./test/test_IMG/80.39379978179932.jpg,80.39379978179932,0
./test/test_IMG/80.44891476631165.jpg,80.44891476631165,0
./test/test_IMG/80.55923295021057.jpg,80.55923295021057,0
./test/test_IMG/80.60552191734314.jpg,80.60552191734314,0
./test/test_IMG/80.65241193771362.jpg,80.65241193771362,0
./test/test_IMG/80.73043179512024.jpg,80.73043179512024,0
./test/test_IMG/80.78912782669067.jpg,80.78912782669067,0
./test/test_IMG/80.89414978027344.jpg,80.89414978027344,0
./test/test_IMG/80.92566084861755.jpg,80.92566084861755,0
./test/test_IMG/80.97307181358337.jpg,80.97307181358337,0
./test/test_IMG/81.04306197166443.jpg,81.04306197166443,0
./test/test_IMG/81.11509585380554.jpg,81.11509585380554,0
./test/test_IMG/81.17290186882019.jpg,81.17290186882019,0
./test/test_IMG/81.24215388298035.jpg,81.24215388298035,0
./test/test_IMG/81.32453894615173.jpg,81.32453894615173,0
./test/test_IMG/81.37950491905212.jpg,81.37950491905212,0
./test/test_IMG/81.4417188167572.jpg,81.4417188167572,0
./test/test_IMG/81.51379084587097.jpg,81.51379084587097,0
./test/test_IMG/81.57728981971741.jpg,81.57728981971741,0
./test/test_IMG/81.64268279075623.jpg,81.64268279075623,0
./test/test_IMG/81.70844388008118.jpg,81.70844388008118,0
./test/test_IMG/81.78006792068481.jpg,81.78006792068481,0
./test/test_IMG/81.84410977363586.jpg,81.84410977363586,0
./test/test_IMG/81.90945386886597.jpg,81.90945386886597,0
./test/test_IMG/81.99059987068176.jpg,81.99059987068176,0
./test/test_IMG/82.03947877883911.jpg,82.03947877883911,0
./test/test_IMG/82.11107683181763.jpg,82.11107683181763,0
./test/test_IMG/82.17541599273682.jpg,82.17541599273682,0
./test/test_IMG/82.24848294258118.jpg,82.24848294258118,0
./test/test_IMG/82.33909177780151.jpg,82.33909177780151,0
./test/test_IMG/82.43538284301758.jpg,82.43538284301758,0
./test/test_IMG/82.51427292823792.jpg,82.51427292823792,0
./test/test_IMG/82.61982679367065.jpg,82.61982679367065,0
./test/test_IMG/82.65493178367615.jpg,82.65493178367615,0
./test/test_IMG/82.70778393745422.jpg,82.70778393745422,0
./test/test_IMG/82.77663779258728.jpg,82.77663779258728,0
./test/test_IMG/82.84108281135559.jpg,82.84108281135559,0
./test/test_IMG/82.94667792320251.jpg,82.94667792320251,0
./test/test_IMG/83.0296049118042.jpg,83.0296049118042,0
./test/test_IMG/83.08975076675415.jpg,83.08975076675415,0
./test/test_IMG/83.23381185531616.jpg,83.23381185531616,0
./test/test_IMG/83.2655439376831.jpg,83.2655439376831,0
./test/test_IMG/83.3368067741394.jpg,83.3368067741394,0
./test/test_IMG/83.3821759223938.jpg,83.3821759223938,0
./test/test_IMG/83.46066999435425.jpg,83.46066999435425,0
./test/test_IMG/83.5161828994751.jpg,83.5161828994751,0
./test/test_IMG/83.5741138458252.jpg,83.5741138458252,0
./test/test_IMG/83.64334797859192.jpg,83.64334797859192,0
./test/test_IMG/83.71051979064941.jpg,83.71051979064941,0
./test/test_IMG/83.77255082130432.jpg,83.77255082130432,0
./test/test_IMG/83.8420398235321.jpg,83.8420398235321,0
./test/test_IMG/83.90916776657104.jpg,83.90916776657104,0
./test/test_IMG/83.97982382774353.jpg,83.97982382774353,0
./test/test_IMG/84.04025483131409.jpg,84.04025483131409,0
./test/test_IMG/84.11239385604858.jpg,84.11239385604858,0
./test/test_IMG/84.1755518913269.jpg,84.1755518913269,0
./test/test_IMG/84.25514888763428.jpg,84.25514888763428,0
./test/test_IMG/84.3255078792572.jpg,84.3255078792572,0
./test/test_IMG/84.37789797782898.jpg,84.37789797782898,0
./test/test_IMG/84.46629476547241.jpg,84.46629476547241,0
./test/test_IMG/84.51882290840149.jpg,84.51882290840149,0
./test/test_IMG/84.582270860672.jpg,84.582270860672,0
./test/test_IMG/84.67612290382385.jpg,84.67612290382385,0
./test/test_IMG/84.7181339263916.jpg,84.7181339263916,0
./test/test_IMG/84.79251980781555.jpg,84.79251980781555,0
./test/test_IMG/84.92254185676575.jpg,84.92254185676575,0
./test/test_IMG/85.00834488868713.jpg,85.00834488868713,0
./test/test_IMG/85.0912868976593.jpg,85.0912868976593,0
./test/test_IMG/85.13426280021667.jpg,85.13426280021667,0
./test/test_IMG/85.19546484947205.jpg,85.19546484947205,0
./test/test_IMG/85.28383779525757.jpg,85.28383779525757,0
./test/test_IMG/85.36006784439087.jpg,85.36006784439087,0
./test/test_IMG/85.57395696640015.jpg,85.57395696640015,0
./test/test_IMG/85.69612979888916.jpg,85.69612979888916,0
./test/test_IMG/85.74826383590698.jpg,85.74826383590698,0
./test/test_IMG/85.83758282661438.jpg,85.83758282661438,0
./test/test_IMG/85.92833280563354.jpg,85.92833280563354,0
./test/test_IMG/85.97662997245789.jpg,85.97662997245789,0
./test/test_IMG/86.04219889640808.jpg,86.04219889640808,0
./test/test_IMG/86.11879086494446.jpg,86.11879086494446,0
./test/test_IMG/86.19669795036316.jpg,86.19669795036316,0
./test/test_IMG/86.24597191810608.jpg,86.24597191810608,0
./test/test_IMG/86.34224200248718.jpg,86.34224200248718,0
./test/test_IMG/86.3988528251648.jpg,86.3988528251648,0
./test/test_IMG/86.47863698005676.jpg,86.47863698005676,0
./test/test_IMG/86.55736994743347.jpg,86.55736994743347,0
./test/test_IMG/86.58831787109375.jpg,86.58831787109375,0
./test/test_IMG/86.64910387992859.jpg,86.64910387992859,0
./test/test_IMG/86.7222809791565.jpg,86.7222809791565,0
./test/test_IMG/86.79371881484985.jpg,86.79371881484985,0
./test/test_IMG/86.844899892807.jpg,86.844899892807,0
./test/test_IMG/86.92208099365234.jpg,86.92208099365234,0
